Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,227971,ENSG00000134160,TRPM1,0,0,TN
Training,270235,ENSG00000132824,SERINC3,1,1,TP
Training,218186,ENSG00000129566,TEP1,1,1,TP
Training,264308,ENSG00000189377,CXCL17,0,0,TN
Training,12061,ENSG00000134250,NOTCH2,0,0,TN
Training,184328,ENSG00000121621,KIF18A,1,1,TP
Training,265190,ENSG00000179213,C19orf75,0,0,TN
Training,109067,ENSG00000224586,GPX5,0,0,TN
Training,268253,ENSG00000132661,NXT1,1,1,TP
Training,146119,ENSG00000046889,PREX2,0,0,TN
Training,81011,ENSG00000172403,SYNPO2,0,0,TN
Training,10406,ENSG00000185946,RNPC3,1,1,TP
Training,121399,ENSG00000120262,C6orf97,0,0,TN
Training,42730,ENSG00000170144,HNRNPA3,1,1,TP
Training,225456,ENSG00000100605,ITPK1,1,1,TP
Training,265715,ENSG00000196263,ZNF471,0,0,TN
Training,263770,ENSG00000197050,ZNF420,1,1,TP
Training,264152,ENSG00000198077,CYP2A7,0,0,TN
Training,65727,ENSG00000121871,SLITRK3,0,0,TN
Training,264083,ENSG00000130758,MAP3K10,0,1,FP
Training,65075,ENSG00000079257,LXN,1,1,TP
Training,264573,ENSG00000104866,PPP1R37,1,1,TP
Training,218164,ENSG00000196832,OR11G2,0,0,TN
Training,102157,ENSG00000250120,PCDHA10,0,0,TN
Training,266513,ENSG00000089195,TRMT6,1,1,TP
Training,216274,ENSG00000139793,MBNL2,1,1,TP
Training,196110,ENSG00000212128,TAS2R13,0,0,TN
Training,204692,ENSG00000188596,C12orf63,0,0,TN
Training,2824,ENSG00000117748,RPA2,1,1,TP
Training,108054,ENSG00000137393,RNF144B,0,0,TN
Training,249600,ENSG00000121060,TRIM25,1,1,TP
Training,260438,ENSG00000105248,CCDC94,1,1,TP
Training,217943,ENSG00000183087,GAS6,0,0,TN
Training,194669,ENSG00000255953,C11orf39,0,0,TN
Training,11766,ENSG00000134253,TRIM45,0,0,TN
Training,8935,ENSG00000137947,GTF2B,1,1,TP
Training,240077,ENSG00000205423,TMEM188,1,1,TP
Training,46931,ENSG00000115657,ABCB6,1,1,TP
Training,1212,ENSG00000120949,TNFRSF8,1,1,TP
Training,244534,ENSG00000182557,SPNS3,0,0,TN
Training,27614,ENSG00000171303,KCNK3,0,0,TN
Training,200366,ENSG00000172819,RARG,1,0,FN
Training,153724,ENSG00000179950,PUF60,1,1,TP
Training,269086,ENSG00000186191,BPIFB4,0,0,TN
Training,6789,ENSG00000142864,SERBP1,1,1,TP
Training,133315,ENSG00000121716,PILRB,1,1,TP
Training,221371,ENSG00000168229,PTGDR,0,0,TN
Training,16083,ENSG00000122223,CD244,1,0,FN
Training,96112,ENSG00000152380,FAM151B,0,0,TN
Training,54628,ENSG00000113811,,1,1,TP
Training,48755,ENSG00000163359,COL6A3,0,0,TN
Training,29268,ENSG00000152518,ZFP36L2,1,1,TP
Training,76169,ENSG00000187689,AMTN,0,0,TN
Training,93,ENSG00000188290,HES4,0,0,TN
Training,43975,ENSG00000138381,ASNSD1,1,1,TP
Training,66452,ENSG00000121853,GHSR,0,0,TN
Training,99593,ENSG00000164219,PGGT1B,1,1,TP
Training,149400,ENSG00000174226,SNX31,0,0,TN
Training,11968,ENSG00000116874,WARS2,1,1,TP
Training,209803,ENSG00000083642,PDS5B,1,1,TP
Training,183780,ENSG00000148935,GAS2,1,1,TP
Training,259414,ENSG00000166347,CYB5A,1,1,TP
Training,244929,ENSG00000184619,KRBA2,0,1,FP
Training,98905,ENSG00000145743,FBXL17,1,1,TP
Training,248908,ENSG00000064195,DLX3,0,0,TN
Training,4391,ENSG00000178922,HYI,0,1,FP
Training,5088,ENSG00000142700,DMRTA2,0,0,TN
Training,108858,ENSG00000026950,BTN3A1,1,1,TP
Training,235968,ENSG00000153048,CARHSP1,1,1,TP
Training,187167,ENSG00000172457,OR9G4,0,0,TN
Training,18236,ENSG00000203730,TEDDM1,0,0,TN
Training,119954,ENSG00000016402,IL20RA,0,0,TN
Training,127918,ENSG00000146674,IGFBP3,1,0,FN
Training,109984,ENSG00000112139,MDGA1,0,0,TN
Training,206151,ENSG00000111249,CUX2,0,0,TN
Training,106516,ENSG00000124588,NQO2,0,0,TN
Training,200636,ENSG00000170473,WIBG,1,1,TP
Training,187915,ENSG00000149743,TRPT1,1,1,TP
Training,128923,ENSG00000146729,GBAS,1,1,TP
Training,188997,ENSG00000137491,SLCO2B1,0,1,FP
Training,56819,ENSG00000227124,ZNF717,1,1,TP
Training,6039,ENSG00000134716,CYP2J2,0,0,TN
Training,270450,ENSG00000158296,SLC13A3,0,0,TN
Training,123479,ENSG00000198517,MAFK,0,1,FP
Training,143021,ENSG00000187840,EIF4EBP1,1,1,TP
Training,245869,ENSG00000226746,SMCR5,0,1,FP
Training,119929,ENSG00000197442,MAP3K5,1,1,TP
Training,122359,ENSG00000085511,MAP3K4,1,1,TP
Training,187231,ENSG00000186652,PRG2,1,0,FN
Training,15333,ENSG00000163220,S100A9,0,0,TN
Training,260394,ENSG00000007264,MATK,0,0,TN
Training,65275,ENSG00000179674,ARL14,0,0,TN
Training,182785,ENSG00000187079,TEAD1,0,0,TN
Training,50707,ENSG00000131379,C3orf20,0,0,TN
Training,256549,ENSG00000141469,SLC14A1,0,0,TN
Training,137201,ENSG00000105939,ZC3HAV1,1,1,TP
Training,221293,ENSG00000139926,FRMD6,0,0,TN
Training,175510,ENSG00000177791,MYOZ1,0,0,TN
Training,266430,ENSG00000101290,CDS2,1,1,TP
Training,192705,ENSG00000150768,DLAT,1,1,TP
Training,62473,ENSG00000240303,ACAD11,1,1,TP
Training,79425,ENSG00000164037,SLC9B1,0,1,FP
Training,226341,ENSG00000197102,DYNC1H1,1,1,TP
Training,246063,ENSG00000180638,SLC47A2,0,0,TN
Training,88148,ENSG00000153404,PLEKHG4B,0,0,TN
Training,24169,ENSG00000117009,KMO,0,1,FP
Training,2619,ENSG00000182749,PAQR7,1,0,FN
Training,232067,ENSG00000066933,MYO9A,1,1,TP
Training,153825,ENSG00000255085,,0,0,TN
Training,148983,ENSG00000169439,SDC2,1,0,FN
Training,202017,ENSG00000127328,RAB3IP,1,1,TP
Training,218602,ENSG00000100448,CTSG,0,0,TN
Training,3806,ENSG00000134697,GNL2,1,1,TP
Training,201924,ENSG00000135679,MDM2,1,1,TP
Training,36941,ENSG00000171227,TMEM37,0,0,TN
Training,265283,ENSG00000105568,PPP2R1A,1,1,TP
Training,187407,ENSG00000166801,FAM111A,1,1,TP
Training,119835,ENSG00000171408,PDE7B,0,0,TN
Training,272069,ENSG00000101190,TCFL5,1,0,FN
Training,245451,ENSG00000153976,HS3ST3A1,0,0,TN
Training,27677,ENSG00000115204,MPV17,1,1,TP
Training,227945,ENSG00000198690,FAN1,1,1,TP
Training,261809,ENSG00000105639,JAK3,1,1,TP
Training,97781,ENSG00000145721,LIX1,0,0,TN
Training,265865,ENSG00000166704,ZNF606,0,1,FP
Training,46490,ENSG00000138376,BARD1,1,1,TP
Training,47275,ENSG00000116120,FARSB,1,1,TP
Training,256652,ENSG00000101638,ST8SIA5,0,0,TN
Training,61873,ENSG00000197763,TXNRD3,0,0,TN
Training,29439,ENSG00000138083,SIX3,0,0,TN
Training,43261,ENSG00000115252,PDE1A,0,0,TN
Training,15447,ENSG00000163239,TDRD10,0,0,TN
Training,20631,ENSG00000196188,CTSE,0,0,TN
Training,157188,ENSG00000086065,CHMP5,1,1,TP
Training,244633,ENSG00000108559,NUP88,1,1,TP
Training,217994,ENSG00000198824,CHAMP1,1,1,TP
Training,279136,ENSG00000186951,PPARA,1,0,FN
Training,83745,ENSG00000250673,,0,0,TN
Training,255589,ENSG00000141424,SLC39A6,1,1,TP
Training,167705,ENSG00000122136,OBP2A,0,0,TN
Training,68865,ENSG00000185798,WDR53,1,1,TP
Training,230038,ENSG00000138594,TMOD3,1,1,TP
Training,248719,ENSG00000002919,SNX11,1,1,TP
Training,248087,ENSG00000184502,GAST,0,0,TN
Training,69199,ENSG00000174137,FAM53A,0,0,TN
Training,186275,ENSG00000231880,,0,1,FP
Training,253693,ENSG00000180777,ANKRD30B,0,0,TN
Training,250519,ENSG00000154240,CEP112,0,0,TN
Training,179176,ENSG00000119953,SMNDC1,1,1,TP
Training,200182,ENSG00000050438,SLC4A8,0,1,FP
Training,47239,ENSG00000163081,CCDC140,0,0,TN
Training,241856,ENSG00000102904,TSNAXIP1,0,1,FP
Training,248393,ENSG00000131097,HIGD1B,0,0,TN
Training,116803,ENSG00000085377,PREP,1,1,TP
Training,42160,ENSG00000071967,CYBRD1,1,1,TP
Training,48202,ENSG00000163273,NPPC,0,0,TN
Training,103986,ENSG00000164330,EBF1,1,1,TP
Training,225559,ENSG00000119698,PPP4R4,0,0,TN
Training,265214,ENSG00000254521,SIGLEC12,0,0,TN
Training,214404,ENSG00000152192,POU4F1,0,0,TN
Training,161268,ENSG00000083067,TRPM3,0,0,TN
Training,19277,ENSG00000116741,RGS2,0,0,TN
Training,207544,ENSG00000150991,UBC,1,1,TP
Training,200348,ENSG00000111077,TENC1,0,0,TN
Training,2211,ENSG00000090686,USP48,1,1,TP
Training,242263,ENSG00000102984,ZNF821,1,1,TP
Training,226716,ENSG00000259578,,0,0,TN
Training,83632,ENSG00000164162,ANAPC10,1,1,TP
Training,76117,ENSG00000126549,STATH,0,0,TN
Training,126025,ENSG00000005020,SKAP2,1,0,FN
Training,88494,ENSG00000259491,,0,0,TN
Training,187116,ENSG00000181718,OR5T2,0,0,TN
Training,35673,ENSG00000144057,ST6GAL2,0,0,TN
Training,238168,ENSG00000099381,SETD1A,0,1,FP
Training,245726,ENSG00000166582,CENPV,1,1,TP
Training,235586,ENSG00000118894,FAM86A,1,1,TP
Training,200292,ENSG00000205420,KRT6A,0,0,TN
Training,149648,ENSG00000236939,C8orf56,0,0,TN
Training,244236,ENSG00000167193,CRK,1,1,TP
Training,104088,ENSG00000170234,PWWP2A,1,1,TP
Training,128105,ENSG00000136275,C7orf69,0,0,TN
Training,228277,ENSG00000128463,TMEM85,1,1,TP
Training,200286,ENSG00000170454,KRT75,0,0,TN
Training,7607,ENSG00000137968,SLC44A5,0,0,TN
Training,200716,ENSG00000196531,NACA,1,1,TP
Training,20332,ENSG00000122176,FMOD,0,0,TN
Training,219616,ENSG00000165410,CFL2,1,1,TP
Training,261297,ENSG00000105576,TNPO2,1,1,TP
Training,200003,ENSG00000135436,FAM186B,0,0,TN
Training,75930,ENSG00000198092,TMPRSS11F,0,0,TN
Training,223533,ENSG00000119725,ZNF410,1,1,TP
Training,164291,ENSG00000165152,C9orf125,0,1,FP
Training,226605,ENSG00000189203,,0,0,TN
Training,172685,ENSG00000179251,,0,0,TN
Training,278830,ENSG00000100271,TTLL1,0,1,FP
Training,243206,ENSG00000127688,GAN,1,1,TP
Training,186110,ENSG00000121680,PEX16,0,0,TN
Training,263511,ENSG00000142279,WTIP,0,0,TN
Training,109859,ENSG00000112078,KCTD20,0,1,FP
Training,201504,ENSG00000153179,RASSF3,1,1,TP
Training,53740,ENSG00000163815,CLEC3B,1,1,TP
Training,1369,ENSG00000204480,PRAMEF19,0,0,TN
Training,117484,ENSG00000251258,RFPL4B,0,0,TN
Training,145352,ENSG00000178538,CA8,0,0,TN
Training,178154,ENSG00000120054,CPN1,0,0,TN
Training,132502,ENSG00000240720,LRRD1,1,0,FN
Training,235275,ENSG00000127561,SYNGR3,1,0,FN
Training,109639,ENSG00000186577,C6orf1,1,1,TP
Training,193947,ENSG00000197125,OR8B8,0,0,TN
Training,264139,ENSG00000188493,C19orf54,1,1,TP
Training,121548,ENSG00000112029,FBXO5,1,1,TP
Training,250726,ENSG00000141337,ARSG,1,0,FN
Training,28680,ENSG00000115828,QPCT,0,0,TN
Training,24797,ENSG00000196772,OR14A16,0,0,TN
Training,153784,ENSG00000185122,HSF1,1,1,TP
Training,196488,ENSG00000070019,GUCY2C,0,0,TN
Training,181806,ENSG00000129757,CDKN1C,0,0,TN
Training,195703,ENSG00000111671,SPSB2,0,1,FP
Training,20992,ENSG00000009790,TRAF3IP3,1,1,TP
Training,36914,ENSG00000144119,C1QL2,0,0,TN
Training,271783,ENSG00000176659,C20orf197,0,0,TN
Training,153470,ENSG00000204882,GPR20,0,0,TN
Training,137717,ENSG00000243896,OR2A7,0,0,TN
Training,247861,ENSG00000125686,MED1,1,1,TP
Training,184888,ENSG00000205177,C11orf91,0,0,TN
Training,119356,ENSG00000079819,EPB41L2,1,1,TP
Training,3257,ENSG00000025800,KPNA6,1,1,TP
Training,132411,ENSG00000157240,FZD1,0,0,TN
Training,270340,ENSG00000158901,WFDC8,0,0,TN
Training,109788,ENSG00000157343,C6orf81,0,0,TN
Training,278302,ENSG00000100116,GCAT,0,0,TN
Training,105409,ENSG00000113739,STC2,0,1,FP
Training,216460,ENSG00000088387,DOCK9,0,0,TN
Training,248959,ENSG00000136449,MYCBPAP,0,0,TN
Training,187018,ENSG00000150244,TRIM48,0,0,TN
Training,76176,ENSG00000178522,AMBN,0,0,TN
Training,248935,ENSG00000167105,TMEM92,0,0,TN
Training,1421,ENSG00000218328,C1orf196,0,0,TN
Training,24856,ENSG00000175143,OR2T1,0,0,TN
Training,163456,ENSG00000165238,WNK2,0,0,TN
Training,193286,ENSG00000254528,,0,0,TN
Training,245175,ENSG00000233670,PIRT,0,0,TN
Training,276999,ENSG00000184571,PIWIL3,0,0,TN
Training,265397,ENSG00000213799,ZNF845,1,1,TP
Training,225783,ENSG00000140057,AK7,0,1,FP
Training,89186,ENSG00000249160,,0,0,TN
Training,62673,ENSG00000174611,KY,0,0,TN
Training,15656,ENSG00000163382,APOA1BP,1,1,TP
Training,169755,ENSG00000183748,,0,0,TN
Training,271440,ENSG00000087510,TFAP2C,0,0,TN
Training,81299,ENSG00000164112,TMEM155,0,0,TN
Training,249020,ENSG00000008294,SPAG9,1,1,TP
Training,137517,ENSG00000258223,PRSS58,0,0,TN
Training,21477,ENSG00000117724,CENPF,1,1,TP
Training,225765,ENSG00000258691,,0,0,TN
Training,5045,ENSG00000227839,,0,0,TN
Training,187751,ENSG00000149016,TUT1,1,1,TP
Training,200707,ENSG00000110955,ATP5B,1,1,TP
Training,64339,ENSG00000138271,GPR87,0,0,TN
Training,241798,ENSG00000168701,TMEM208,0,1,FP
Training,234623,ENSG00000259664,,0,0,TN
Training,173095,ENSG00000174194,AGAP8,1,0,FN
Training,22944,ENSG00000213029,SPHAR,1,0,FN
Training,250270,ENSG00000198909,MAP3K3,1,1,TP
Training,4868,ENSG00000117834,SLC5A9,0,0,TN
Training,1961,ENSG00000162482,AKR7A3,0,0,TN
Training,148788,ENSG00000212997,,0,0,TN
Training,188888,ENSG00000175564,UCP3,0,0,TN
Training,162557,ENSG00000197506,SLC28A3,0,0,TN
Training,270472,ENSG00000064655,EYA2,0,0,TN
Training,163444,ENSG00000157303,SUSD3,1,1,TP
Training,101872,ENSG00000031003,FAM13B,1,0,FN
Training,163472,ENSG00000204352,C9orf129,0,0,TN
Training,244891,ENSG00000132518,GUCY2D,0,0,TN
Training,69453,ENSG00000163982,OTOP1,0,0,TN
Training,16149,ENSG00000173110,HSPA6,0,0,TN
Training,265411,ENSG00000198346,ZNF813,1,1,TP
Training,266286,ENSG00000149451,ADAM33,0,0,TN
Training,21143,ENSG00000117625,RCOR3,1,1,TP
Training,231358,ENSG00000103707,MTFMT,1,1,TP
Training,251571,ENSG00000182534,MXRA7,0,0,TN
Training,86575,ENSG00000164120,HPGD,0,0,TN
Training,165410,ENSG00000148153,C9orf80,1,1,TP
Training,187435,ENSG00000172324,OR5A2,0,0,TN
Training,127759,ENSG00000058404,CAMK2B,0,0,TN
Training,188121,ENSG00000179292,TMEM151A,0,1,FP
Training,264997,ENSG00000104894,CD37,1,1,TP
Training,270334,ENSG00000101446,SPINT3,0,0,TN
Training,5234,ENSG00000078618,NRD1,1,1,TP
Training,211757,ENSG00000197168,NEK5,0,0,TN
Training,144017,ENSG00000253782,,0,0,TN
Training,265613,ENSG00000090971,NAT14,0,0,TN
Training,110566,ENSG00000137207,YIPF3,1,1,TP
Training,140394,ENSG00000255394,C8orf49,0,0,TN
Training,55088,ENSG00000168306,ACOX2,0,0,TN
Training,261054,ENSG00000105376,ICAM5,0,0,TN
Training,265846,ENSG00000178935,ZNF552,1,1,TP
Training,204647,ENSG00000111144,LTA4H,1,0,FN
Training,271142,ENSG00000171940,ZNF217,1,1,TP
Training,120,ENSG00000160087,UBE2J2,1,1,TP
Training,57417,ENSG00000114480,GBE1,1,1,TP
Training,188097,ENSG00000087365,SF3B2,0,1,FP
Training,195609,ENSG00000047617,ANO2,0,0,TN
Training,183341,ENSG00000148965,SAA4,0,0,TN
Training,277561,ENSG00000100003,SEC14L2,0,0,TN
Training,207342,ENSG00000139722,VPS37B,1,1,TP
Training,153434,ENSG00000169398,PTK2,1,0,FN
Training,206184,ENSG00000198324,FAM109A,0,1,FP
Training,166538,ENSG00000106689,LHX2,1,0,FN
Training,188028,ENSG00000173825,TIGD3,0,0,TN
Training,109515,ENSG00000204252,HLA-DOA,1,1,TP
Training,74808,ENSG00000084093,REST,1,1,TP
Training,261415,ENSG00000132024,CC2D1A,0,0,TN
Training,61843,ENSG00000163884,KLF15,0,0,TN
Training,262358,ENSG00000213971,,1,0,FN
Training,138847,ENSG00000164778,EN2,0,0,TN
Training,251500,ENSG00000250506,CDK3,1,0,FN
Training,192720,ENSG00000197580,BCO2,0,0,TN
Training,271512,ENSG00000101146,RAE1,1,1,TP
Training,260690,ENSG00000125731,SH2D3A,1,1,TP
Training,177904,ENSG00000155252,PI4K2A,0,0,TN
Training,238047,ENSG00000185905,C16orf54,1,1,TP
Training,123926,ENSG00000106305,AIMP2,1,1,TP
Training,263536,ENSG00000197841,ZNF181,1,1,TP
Training,200508,ENSG00000161634,DCD,0,0,TN
Training,264295,ENSG00000167619,TMEM145,0,0,TN
Training,197514,ENSG00000060982,BCAT1,1,1,TP
Training,238055,ENSG00000013364,MVP,1,1,TP
Training,245975,ENSG00000141127,PRPSAP2,1,0,FN
Training,84995,ENSG00000171497,PPID,1,1,TP
Training,262237,ENSG00000197134,ZNF257,0,0,TN
Training,251531,ENSG00000129646,QRICH2,0,0,TN
Training,32043,ENSG00000144031,ANKRD53,0,0,TN
Training,6699,ENSG00000118473,SGIP1,0,0,TN
Training,266238,ENSG00000198171,DDRGK1,1,1,TP
Training,240740,ENSG00000205360,MT1CP,0,0,TN
Training,265568,ENSG00000088053,GP6,0,0,TN
Training,15112,ENSG00000163154,TNFAIP8L2,1,1,TP
Training,260772,ENSG00000198816,ZNF358,0,0,TN
Training,67122,ENSG00000121879,PIK3CA,1,1,TP
Training,102267,ENSG00000013561,RNF14,1,0,FN
Training,123844,ENSG00000157954,WIPI2,1,0,FN
Training,167787,ENSG00000213221,DNLZ,0,1,FP
Training,53778,ENSG00000011376,LARS2,1,0,FN
Training,15928,ENSG00000196266,OR10J3,0,0,TN
Training,1198,ENSG00000116685,KIAA2013,1,1,TP
Training,114252,ENSG00000198478,SH3BGRL2,0,0,TN
Training,28172,ENSG00000091106,NLRC4,0,0,TN
Training,264798,ENSG00000134830,GPR77,0,0,TN
Training,251355,ENSG00000167850,CD300C,0,0,TN
Training,261159,ENSG00000183401,CCDC159,1,1,TP
Training,70601,ENSG00000109743,BST1,0,0,TN
Training,177864,ENSG00000187122,SLIT1,0,0,TN
Training,45132,ENSG00000064012,CASP8,1,1,TP
Training,266170,ENSG00000088876,ZNF343,1,0,FN
Training,201912,ENSG00000111581,NUP107,1,1,TP
Training,34749,ENSG00000135940,COX5B,1,1,TP
Training,118393,ENSG00000152661,GJA1,0,0,TN
Training,195842,ENSG00000171847,FAM90A1,0,0,TN
Training,193422,ENSG00000248712,CCDC153,0,0,TN
Training,65247,ENSG00000113810,SMC4,1,1,TP
Training,133214,ENSG00000241685,ARPC1A,1,1,TP
Training,182456,ENSG00000205339,IPO7,1,1,TP
Training,149121,ENSG00000132561,MATN2,0,0,TN
Training,120163,ENSG00000112406,HECA,1,1,TP
Training,91527,ENSG00000182631,RXFP3,0,0,TN
Training,155709,ENSG00000178031,ADAMTSL1,0,0,TN
Training,109794,ENSG00000137392,CLPS,0,0,TN
Training,163571,ENSG00000130950,FAM22F,0,0,TN
Training,4713,ENSG00000123472,ATPAF1,1,1,TP
Training,111721,ENSG00000137252,HCRTR2,0,0,TN
Training,1895,ENSG00000009709,PAX7,0,0,TN
Training,15104,ENSG00000143458,GABPB2,1,1,TP
Training,207329,ENSG00000130783,CCDC62,0,0,TN
Training,132032,ENSG00000005471,ABCB4,1,1,TP
Training,235238,ENSG00000187535,IFT140,0,1,FP
Training,264558,ENSG00000234906,APOC2,0,0,TN
Training,49207,ENSG00000216921,,0,0,TN
Training,77468,ENSG00000163312,HELQ,1,1,TP
Training,62120,ENSG00000172780,RAB43,1,0,FN
Training,243947,ENSG00000185669,SNAI3,0,0,TN
Training,148798,ENSG00000104413,ESRP1,0,0,TN
Training,242284,ENSG00000140830,TXNL4B,1,1,TP
Training,265919,ENSG00000130726,TRIM28,1,1,TP
Training,181987,ENSG00000197674,OR51C1P,0,0,TN
Training,207410,ENSG00000086598,TMED2,1,1,TP
Training,149587,ENSG00000253633,,1,1,TP
Training,21312,ENSG00000143494,VASH2,1,1,TP
Training,1364,ENSG00000157358,PRAMEF15,0,0,TN
Training,252077,ENSG00000215644,GCGR,0,0,TN
Training,29736,ENSG00000138081,FBXO11,1,1,TP
Training,260286,ENSG00000176490,DIRAS1,0,0,TN
Training,196061,ENSG00000205810,KLRC3,0,0,TN
Training,2350,ENSG00000169641,LUZP1,1,0,FN
Training,187336,ENSG00000172362,OR5B12,0,0,TN
Training,231270,ENSG00000157734,SNX22,1,1,TP
