Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,263763,ENSG00000197050,ZNF420,0,0,TN
Training,17180,ENSG00000197959,DNM3,0,1,FP
Training,50308,ENSG00000157087,ATP2B2,0,0,TN
Training,61161,ENSG00000121594,CD80,0,0,TN
Training,2024,ENSG00000188784,PLA2G2E,0,0,TN
Training,244468,ENSG00000074356,C17orf85,1,1,TP
Training,195791,ENSG00000205857,NANOGNB,0,0,TN
Training,178385,ENSG00000059915,PSD,0,1,FP
Training,261971,ENSG00000160161,CILP2,0,0,TN
Training,135640,ENSG00000146809,ASB15,0,0,TN
Training,65102,ENSG00000250588,IQCJ-SCHIP1,0,0,TN
Training,260805,ENSG00000104976,SNAPC2,1,0,FN
Training,28026,ENSG00000162949,CAPN13,0,0,TN
Training,165475,ENSG00000148218,ALAD,1,1,TP
Training,67150,ENSG00000114450,GNB4,1,1,TP
Training,208237,ENSG00000177169,ULK1,1,0,FN
Training,155966,ENSG00000171855,IFNB1,0,0,TN
Training,107445,ENSG00000078401,EDN1,1,1,TP
Training,99628,ENSG00000251201,TMED7-TICAM2,1,1,TP
Training,181442,ENSG00000171811,C10orf93,0,0,TN
Training,187917,ENSG00000002330,BAD,0,1,FP
Training,151987,ENSG00000168672,FAM84B,1,1,TP
Training,58603,ENSG00000169379,ARL13B,0,1,FP
Training,277554,ENSG00000249590,,1,0,FN
Training,248185,ENSG00000197291,,1,1,TP
Training,173006,ENSG00000204161,C10orf128,0,0,TN
Training,248013,ENSG00000221880,KRTAP1-3,0,0,TN
Training,102952,ENSG00000169252,ADRB2,0,1,FP
Training,187780,ENSG00000168539,CHRM1,0,0,TN
Training,187455,ENSG00000166889,PATL1,1,1,TP
Training,245244,ENSG00000007174,DNAH9,0,0,TN
Training,116260,ENSG00000152034,MCHR2,0,0,TN
Training,27790,ENSG00000163803,PLB1,0,0,TN
Training,246791,ENSG00000007202,KIAA0100,1,1,TP
Training,236912,ENSG00000233024,,1,0,FN
Training,73048,ENSG00000168421,RHOH,0,0,TN
Training,15052,ENSG00000203804,C1orf138,0,1,FP
Training,141032,ENSG00000171428,NAT1,0,0,TN
Training,200286,ENSG00000170465,KRT6C,0,0,TN
Training,265001,ENSG00000104888,SLC17A7,0,0,TN
Training,34619,ENSG00000144028,SNRNP200,1,1,TP
Training,138388,ENSG00000164867,NOS3,1,0,FN
Training,101352,ENSG00000164406,LEAP2,0,1,FP
Training,266516,ENSG00000125872,LRRN4,0,0,TN
Training,260765,ENSG00000198816,ZNF358,1,1,TP
Training,260166,ENSG00000071655,MBD3,1,1,TP
Training,188471,ENSG00000075388,FGF4,0,0,TN
Training,1170,ENSG00000132879,FBXO44,0,0,TN
Training,264066,ENSG00000197782,ZNF780A,0,1,FP
Training,76499,ENSG00000124875,CXCL6,0,1,FP
Training,180434,ENSG00000203795,FAM24A,0,0,TN
Training,223497,ENSG00000177465,ACOT4,0,0,TN
Training,20036,ENSG00000162702,ZNF281,1,1,TP
Training,260916,ENSG00000181143,MUC16,0,0,TN
Training,53925,ENSG00000160801,PTH1R,0,0,TN
Training,264919,ENSG00000063176,SPHK2,1,1,TP
Training,15666,ENSG00000143320,CRABP2,0,0,TN
Training,26019,ENSG00000143870,PDIA6,1,0,FN
Training,127757,ENSG00000058404,CAMK2B,0,0,TN
Training,41853,ENSG00000172292,CERS6,1,1,TP
Training,33458,ENSG00000152284,TCF7L1,1,1,TP
Training,84374,ENSG00000109670,FBXW7,1,1,TP
Training,34856,ENSG00000071073,MGAT4A,1,1,TP
Training,218227,ENSG00000169397,RNASE3,0,0,TN
Training,16036,ENSG00000162738,VANGL2,0,0,TN
Training,130757,ENSG00000183086,GATSL1,1,0,FN
Training,110943,ENSG00000146072,TNFRSF21,1,1,TP
Training,153862,ENSG00000218839,FAM138C,0,0,TN
Training,197258,ENSG00000111728,ST8SIA1,0,0,TN
Training,16962,ENSG00000000460,C1orf112,1,0,FN
Training,193411,ENSG00000172273,HINFP,1,1,TP
Training,195829,ENSG00000196946,ZNF705A,0,0,TN
Training,46336,ENSG00000144451,SPAG16,0,0,TN
Training,72914,ENSG00000174130,TLR6,0,1,FP
Training,222632,ENSG00000176153,GPX2,0,0,TN
Training,164680,ENSG00000106701,FSD1L,0,1,FP
Training,156553,ENSG00000137055,PLAA,0,1,FP
Training,105960,ENSG00000178338,ZNF354B,1,0,FN
Training,183359,ENSG00000166800,LDHAL6A,0,0,TN
Training,138441,ENSG00000106615,RHEB,1,1,TP
Training,277490,ENSG00000100319,ZMAT5,1,1,TP
Training,53479,ENSG00000157093,LYZL4,0,0,TN
Training,264464,ENSG00000186026,ZNF284,0,0,TN
Training,194905,ENSG00000166086,JAM3,1,1,TP
Training,279140,ENSG00000075234,TTC38,1,1,TP
Training,260145,ENSG00000115286,NDUFS7,1,1,TP
Training,180457,ENSG00000188816,HMX2,0,0,TN
Training,193988,ENSG00000254943,,0,1,FP
Training,52582,ENSG00000153560,UBP1,1,1,TP
Training,276871,ENSG00000189269,C22orf43,0,0,TN
Training,48721,ENSG00000198612,COPS8,1,1,TP
Training,155389,ENSG00000155158,TTC39B,0,1,FP
Training,244068,ENSG00000177946,CENPBD1,1,1,TP
Training,196310,ENSG00000111291,GPRC5D,0,0,TN
Training,32397,ENSG00000144045,DQX1,1,1,TP
Training,199531,ENSG00000184613,NELL2,0,0,TN
Training,16540,ENSG00000143171,RXRG,0,0,TN
Training,106686,ENSG00000153046,CDYL,1,0,FN
Training,1334,ENSG00000204502,PRAMEF5,0,0,TN
Training,167873,ENSG00000188163,FAM166A,0,1,FP
Training,228348,ENSG00000198146,ZNF770,1,1,TP
Training,233843,ENSG00000166821,PEX11A,0,0,TN
Training,1310,ENSG00000232423,PRAMEF6,0,0,TN
Training,204309,ENSG00000214215,C12orf74,0,0,TN
Training,118846,ENSG00000066651,TRMT11,1,1,TP
Training,54515,ENSG00000055957,ITIH1,0,0,TN
Training,175316,ENSG00000214688,C10orf105,0,0,TN
Training,3840,ENSG00000204084,INPP5B,1,1,TP
Training,278502,ENSG00000176177,ENTHD1,0,0,TN
Training,232414,ENSG00000177971,IMP3,1,1,TP
Training,49186,ENSG00000168395,ING5,1,1,TP
Training,271609,ENSG00000124164,VAPB,1,1,TP
Training,240720,ENSG00000125124,BBS2,1,1,TP
Training,173231,ENSG00000148584,A1CF,0,0,TN
Training,105825,ENSG00000146094,DOK3,1,0,FN
Training,221287,ENSG00000139926,FRMD6,1,0,FN
Training,167989,ENSG00000259741,,1,0,FN
Training,149344,ENSG00000132554,RGS22,0,0,TN
Training,176127,ENSG00000228570,FAM22E,0,0,TN
Training,218142,ENSG00000176253,OR4K13,0,0,TN
Training,140003,ENSG00000176797,DEFB103A,0,0,TN
Training,95622,ENSG00000189045,ANKDD1B,0,1,FP
Training,276960,ENSG00000100024,UPB1,0,0,TN
Training,193419,ENSG00000110395,CBL,1,1,TP
Training,235381,ENSG00000122386,ZNF205,1,1,TP
Training,180920,ENSG00000186766,FOXI2,0,0,TN
Training,123951,ENSG00000008256,CYTH3,1,1,TP
Training,197611,ENSG00000123094,RASSF8,1,1,TP
Training,253375,ENSG00000257513,,0,0,TN
Training,161146,ENSG00000198887,SMC5,1,1,TP
Training,235048,ENSG00000259658,,0,0,TN
Training,202214,ENSG00000080371,RAB21,1,1,TP
Training,199872,ENSG00000187166,H1FNT,0,0,TN
Training,264541,ENSG00000130202,PVRL2,1,1,TP
Training,38147,ENSG00000173272,MZT2A,1,1,TP
Training,200816,ENSG00000111012,CYP27B1,1,1,TP
Training,177815,ENSG00000155629,PIK3AP1,0,0,TN
Training,23473,ENSG00000168264,IRF2BP2,1,1,TP
Training,115183,ENSG00000203863,,0,1,FP
Training,84582,ENSG00000171557,FGG,0,0,TN
Training,207206,ENSG00000182500,ORAI1,1,1,TP
Training,231487,ENSG00000169032,MAP2K1,1,1,TP
Training,252076,ENSG00000141522,ARHGDIA,1,1,TP
Training,265554,ENSG00000167634,NLRP7,0,0,TN
Training,265940,ENSG00000196476,C20orf96,1,1,TP
Training,140054,ENSG00000182319,,1,1,TP
Training,269348,ENSG00000025293,PHF20,1,0,FN
Training,46808,ENSG00000079308,TNS1,1,0,FN
Training,103105,ENSG00000070814,TCOF1,1,1,TP
Training,199676,ENSG00000134294,SLC38A2,1,1,TP
Training,185906,ENSG00000187479,C11orf96,1,0,FN
Training,94292,ENSG00000068796,KIF2A,1,1,TP
Training,76037,ENSG00000213759,UGT2B11,0,0,TN
Training,1203,ENSG00000116688,MFN2,1,1,TP
Training,27656,ENSG00000138028,CGREF1,0,0,TN
Training,186252,ENSG00000066336,SPI1,0,0,TN
Training,181543,ENSG00000185885,IFITM1,1,0,FN
Training,195641,ENSG00000008323,PLEKHG6,0,0,TN
Training,269912,ENSG00000183798,EMILIN3,0,0,TN
Training,200662,ENSG00000139540,SLC39A5,0,0,TN
Training,265222,ENSG00000254415,SIGLEC14,0,0,TN
Training,248080,ENSG00000184502,GAST,0,0,TN
Training,807,ENSG00000116285,ERRFI1,1,1,TP
Training,15390,ENSG00000198837,DENND4B,1,1,TP
Training,11014,ENSG00000134183,GNAT2,0,0,TN
Training,184546,ENSG00000152219,C11orf46,0,1,FP
Training,16111,ENSG00000143258,USP21,1,1,TP
Training,272871,ENSG00000243440,,0,0,TN
Training,69953,ENSG00000249104,,0,0,TN
Training,266043,ENSG00000125775,SDCBP2,1,1,TP
Training,110978,ENSG00000164393,GPR111,0,0,TN
Training,62073,ENSG00000163902,RPN1,1,1,TP
Training,275336,ENSG00000255568,BRWD1-IT2,0,1,FP
Training,52010,ENSG00000163508,EOMES,0,0,TN
Training,184949,ENSG00000166016,ABTB2,0,0,TN
Training,23603,ENSG00000143669,LYST,0,0,TN
Training,15054,ENSG00000143384,MCL1,1,1,TP
Training,247903,ENSG00000204913,LRRC3C,0,0,TN
Training,45835,ENSG00000115020,PIKFYVE,1,1,TP
Training,194134,ENSG00000110080,ST3GAL4,1,1,TP
Training,157234,ENSG00000010438,PRSS3,0,1,FP
Training,93409,ENSG00000134363,FST,1,0,FN
Training,237140,ENSG00000066654,THUMPD1,1,1,TP
Training,269242,ENSG00000078804,TP53INP2,1,1,TP
Training,106255,ENSG00000137265,IRF4,0,0,TN
Training,187753,ENSG00000089597,GANAB,1,1,TP
Training,45186,ENSG00000003393,ALS2,1,1,TP
Training,119970,ENSG00000027697,IFNGR1,1,1,TP
Training,227890,ENSG00000186399,,0,0,TN
Training,187025,ENSG00000181958,OR4A15,0,0,TN
Training,191771,ENSG00000118113,MMP8,0,0,TN
Training,36276,ENSG00000115008,IL1A,0,0,TN
Training,176893,ENSG00000107789,MINPP1,1,1,TP
Training,68797,ENSG00000061938,TNK2,1,1,TP
Training,236132,ENSG00000213853,EMP2,1,0,FN
Training,157180,ENSG00000122711,SPINK4,0,0,TN
Training,5447,ENSG00000203985,LDLRAD1,0,0,TN
Training,23268,ENSG00000116991,SIPA1L2,0,0,TN
Training,54122,ENSG00000114302,PRKAR2A,1,1,TP
Training,36109,ENSG00000153094,BCL2L11,1,0,FN
Training,2328,ENSG00000215906,LACTBL1,0,0,TN
Training,235512,ENSG00000103423,DNAJA3,1,1,TP
Training,248859,ENSG00000182575,NXPH3,0,1,FP
Training,103185,ENSG00000197043,ANXA6,1,1,TP
Training,40148,ENSG00000080345,RIF1,0,1,FP
Training,74754,ENSG00000157426,AASDH,1,1,TP
Training,178492,ENSG00000107954,NEURL,0,0,TN
Training,67860,ENSG00000213139,CRYGS,1,0,FN
Training,233453,ENSG00000183655,KLHL25,1,1,TP
Training,137088,ENSG00000122787,AKR1D1,0,1,FP
Training,278599,ENSG00000172404,DNAJB7,1,1,TP
Training,48031,ENSG00000135899,SP110,0,0,TN
Training,1174,ENSG00000116670,MAD2L2,0,0,TN
Training,247931,ENSG00000171475,WIPF2,1,1,TP
Training,181582,ENSG00000177030,DEAF1,1,0,FN
Training,147859,ENSG00000133742,CA1,0,0,TN
Training,248671,ENSG00000198933,TBKBP1,1,1,TP
Training,165314,ENSG00000165181,C9orf84,0,0,TN
Training,30417,ENSG00000214595,EML6,0,1,FP
Training,263630,ENSG00000188223,LIN37,1,1,TP
Training,181486,ENSG00000148832,PAOX,1,1,TP
Training,188227,ENSG00000172613,RAD9A,1,1,TP
Training,108835,ENSG00000196866,HIST1H2AD,1,1,TP
Training,198084,ENSG00000133704,IPO8,1,1,TP
Training,205053,ENSG00000111647,UHRF1BP1L,0,1,FP
Training,233334,ENSG00000176371,ZSCAN2,1,1,TP
Training,20133,ENSG00000118194,TNNT2,0,0,TN
Training,157419,ENSG00000107140,TESK1,1,1,TP
Training,79570,ENSG00000168772,CXXC4,0,0,TN
Training,24835,ENSG00000228198,OR2M3,0,0,TN
Training,246801,ENSG00000076604,TRAF4,1,1,TP
Training,244427,ENSG00000127780,OR1E2,0,0,TN
Training,208262,ENSG00000184967,NOC4L,1,1,TP
Training,167784,ENSG00000213221,DNLZ,1,1,TP
Training,235396,ENSG00000006194,ZNF263,1,1,TP
Training,130567,ENSG00000174353,STAG3L3,1,0,FN
Training,138477,ENSG00000106617,PRKAG2,1,0,FN
Training,52932,ENSG00000168016,TRANK1,1,1,TP
Training,178386,ENSG00000107874,CUEDC2,1,1,TP
Training,50203,ENSG00000163719,MTMR14,1,1,TP
Training,220628,ENSG00000179476,C14orf28,0,1,FP
Training,75682,ENSG00000145242,EPHA5,0,0,TN
Training,265290,ENSG00000167554,ZNF610,0,0,TN
Training,247470,ENSG00000172123,SLFN12,1,1,TP
Training,110386,ENSG00000112561,TFEB,0,1,FP
Training,251913,ENSG00000181045,SLC26A11,1,1,TP
Training,267757,ENSG00000132664,POLR3F,0,1,FP
Training,233754,ENSG00000157766,ACAN,0,0,TN
Training,46694,ENSG00000118245,TNP1,0,0,TN
Training,261301,ENSG00000132026,RTBDN,0,0,TN
Training,64202,ENSG00000206199,ANKUB1,0,1,FP
Training,208928,ENSG00000027001,MIPEP,1,1,TP
Training,48384,ENSG00000240224,UGT1A5,0,0,TN
Training,237913,ENSG00000233232,NPIPL1,0,0,TN
Training,278930,ENSG00000138964,PARVG,0,0,TN
Training,272123,ENSG00000075043,KCNQ2,0,0,TN
Training,63311,ENSG00000175093,SPSB4,0,0,TN
Training,143405,ENSG00000029534,ANK1,0,0,TN
Training,11392,ENSG00000081026,MAGI3,0,1,FP
Training,45126,ENSG00000003400,CASP10,1,1,TP
Training,207419,ENSG00000185344,ATP6V0A2,1,1,TP
Training,68768,ENSG00000176945,MUC20,0,0,TN
Training,188750,ENSG00000186642,PDE2A,1,0,FN
Training,43975,ENSG00000151687,ANKAR,0,1,FP
Training,62434,ENSG00000196353,CPNE4,0,0,TN
Training,263694,ENSG00000142065,ZFP14,0,0,TN
Training,188239,ENSG00000110697,PITPNM1,1,1,TP
Training,109734,ENSG00000146197,SCUBE3,0,0,TN
Training,28148,ENSG00000162961,DPY30,1,1,TP
Training,196132,ENSG00000212127,TAS2R14,0,1,FP
Training,235110,ENSG00000242612,DECR2,1,1,TP
Training,157375,ENSG00000198722,UNC13B,1,1,TP
Training,246812,ENSG00000132591,ERAL1,1,1,TP
Training,114672,ENSG00000203877,RIPPLY2,0,0,TN
Training,233699,ENSG00000140538,NTRK3,0,0,TN
Training,278353,ENSG00000213923,CSNK1E,1,1,TP
Training,236977,ENSG00000205730,ITPRIPL2,1,1,TP
Training,247991,ENSG00000167920,TMEM99,1,1,TP
Training,269116,ENSG00000101400,SNTA1,1,1,TP
Training,4093,ENSG00000187815,ZNF642,0,1,FP
Training,163330,ENSG00000169071,ROR2,0,0,TN
Training,105897,ENSG00000175309,AGXT2L2,1,1,TP
Training,78596,ENSG00000138696,BMPR1B,0,1,FP
Training,1123,ENSG00000171819,ANGPTL7,0,0,TN
Training,251398,ENSG00000167863,ATP5H,1,1,TP
Training,177098,ENSG00000152779,SLC16A12,0,0,TN
Training,67764,ENSG00000163904,SENP2,1,1,TP
Training,4279,ENSG00000198815,FOXJ3,1,1,TP
Training,207323,ENSG00000139726,DENR,1,1,TP
Training,276884,ENSG00000169314,C22orf15,0,1,FP
Training,205086,ENSG00000012504,NR1H4,0,0,TN
Training,191794,ENSG00000137745,MMP13,0,0,TN
Training,261979,ENSG00000105717,PBX4,0,0,TN
Training,248021,ENSG00000212721,KRTAP4-11,0,0,TN
Training,15415,ENSG00000143549,TPM3,1,0,FN
Training,222212,ENSG00000020426,MNAT1,1,1,TP
Training,157475,ENSG00000185972,CCIN,0,1,FP
Training,245137,ENSG00000214970,,0,0,TN
Training,236156,ENSG00000166676,FAM18A,0,0,TN
Training,187886,ENSG00000176340,COX8A,1,1,TP
Training,80091,ENSG00000138794,CASP6,1,1,TP
Training,193601,ENSG00000154114,TBCEL,1,1,TP
Training,129732,ENSG00000196247,ZNF107,0,0,TN
Training,53525,ENSG00000180432,CYP8B1,0,0,TN
Training,69034,ENSG00000197701,ZNF595,0,0,TN
Training,267310,ENSG00000172264,MACROD2,0,0,TN
Training,69127,ENSG00000145214,DGKQ,1,1,TP
Training,7465,ENSG00000162620,LRRIQ3,0,1,FP
Training,106110,ENSG00000131459,GFPT2,1,0,FN
Training,270693,ENSG00000124214,STAU1,1,1,TP
Training,50656,ENSG00000154767,XPC,1,1,TP
Training,62148,ENSG00000172771,C3orf25,0,0,TN
Training,127782,ENSG00000158604,TMED4,1,1,TP
Training,16818,ENSG00000213064,SFT2D2,1,1,TP
Training,103541,ENSG00000155506,LARP1,1,0,FN
Training,265059,ENSG00000142528,ZNF473,1,1,TP
Training,50249,ENSG00000254999,BRK1,1,1,TP
Training,178246,ENSG00000107819,SFXN3,0,1,FP
Training,264818,ENSG00000063169,GLTSCR1,0,1,FP
Training,106975,ENSG00000168566,SNRNP48,1,1,TP
Training,264166,ENSG00000197838,CYP2A13,0,0,TN
Training,238439,ENSG00000226511,,0,0,TN
Training,177400,ENSG00000119912,IDE,1,1,TP
Training,152607,ENSG00000165071,TMEM71,0,0,TN
Training,151272,ENSG00000136999,NOV,0,0,TN
Training,188523,ENSG00000131626,PPFIA1,1,1,TP
Training,137719,ENSG00000213214,ARHGEF35,0,0,TN
Training,220082,ENSG00000165355,FBXO33,1,1,TP
Training,263601,ENSG00000126262,FFAR2,0,0,TN
Training,199932,ENSG00000134285,FKBP11,1,1,TP
Training,221194,ENSG00000012983,MAP4K5,1,1,TP
Training,198417,ENSG00000139133,ALG10,0,0,TN
Training,279572,ENSG00000130487,KLHDC7B,0,0,TN
Training,63383,ENSG00000114124,GRK7,0,0,TN
Training,69707,ENSG00000170871,KIAA0232,1,1,TP
Training,117346,ENSG00000197498,RPF2,1,1,TP
Training,264331,ENSG00000221826,PSG3,0,0,TN
Training,27733,ENSG00000171174,RBKS,0,1,FP
Training,107740,ENSG00000008083,JARID2,1,1,TP
Training,204577,ENSG00000258247,,0,0,TN
Training,111411,ENSG00000170927,PKHD1,0,0,TN
Training,142064,ENSG00000214050,FBXO16,1,0,FN
Training,17925,ENSG00000057252,SOAT1,1,1,TP
Training,999,ENSG00000173614,NMNAT1,1,1,TP
Training,244426,ENSG00000159961,OR3A3,0,0,TN
Training,50631,ENSG00000180438,TPRXL,0,0,TN
Training,53829,ENSG00000163818,LZTFL1,0,0,TN
Training,15316,ENSG00000203784,LELP1,0,0,TN
Training,27478,ENSG00000119772,DNMT3A,1,1,TP
Training,110861,ENSG00000172348,RCAN2,0,0,TN
Training,265393,ENSG00000203326,ZNF525,0,0,TN
Training,133912,ENSG00000105835,NAMPT,1,1,TP
Training,95669,ENSG00000122012,SV2C,0,0,TN
Training,59246,ENSG00000206535,LNP1,0,1,FP
Training,102451,ENSG00000158497,HMHB1,0,0,TN
Training,238025,ENSG00000205534,,1,1,TP
Training,120462,ENSG00000009844,VTA1,1,1,TP
Training,120127,ENSG00000203734,ECT2L,0,0,TN
Training,16105,ENSG00000162755,KLHDC9,0,1,FP
Training,5526,ENSG00000162398,C1orf177,0,0,TN
Training,231356,ENSG00000234438,KBTBD13,0,0,TN
Training,269048,ENSG00000088305,DNMT3B,1,1,TP
Training,130769,ENSG00000174374,WBSCR16,1,0,FN
Training,242580,ENSG00000166816,LDHD,0,0,TN
Training,262302,ENSG00000213973,ZNF99,0,0,TN
Training,123419,ENSG00000105963,ADAP1,0,0,TN
Training,187227,ENSG00000186652,PRG2,0,0,TN
Training,50262,ENSG00000157014,TATDN2,1,0,FN
Training,101852,ENSG00000120729,MYOT,0,0,TN
Training,254081,ENSG00000067900,ROCK1,1,1,TP
Training,234666,ENSG00000140450,ARRDC4,0,0,TN
Training,179234,ENSG00000214413,BBIP1,1,1,TP
Training,165020,ENSG00000148156,ACTL7B,0,0,TN
Training,200791,ENSG00000166987,MBD6,1,1,TP
Training,260710,ENSG00000237247,MBD3L5,0,0,TN
Training,225316,ENSG00000133962,CATSPERB,0,0,TN
Training,261924,ENSG00000181035,SLC25A42,1,1,TP
Training,247537,ENSG00000129277,CCL4,0,0,TN
Training,8573,ENSG00000142867,BCL10,1,1,TP
Training,244869,ENSG00000167874,TMEM88,1,1,TP
Training,10922,ENSG00000134186,PRPF38B,1,1,TP
Training,202695,ENSG00000091039,OSBPL8,1,1,TP
Training,263886,ENSG00000167644,C19orf33,1,1,TP
Training,277582,ENSG00000184792,OSBP2,1,0,FN
Training,147905,ENSG00000255940,REXO1L2P,0,0,TN
Training,16015,ENSG00000143318,CASQ1,0,0,TN
Training,196319,ENSG00000084444,KIAA1467,1,1,TP
Training,36203,ENSG00000153214,TMEM87B,1,1,TP
Training,261485,ENSG00000131355,EMR3,0,0,TN
Training,180430,ENSG00000213185,FAM24B,1,1,TP
Training,171836,ENSG00000120555,SEPT7L,0,0,TN
Training,157116,ENSG00000165264,NDUFB6,1,1,TP
Training,50780,ENSG00000144597,EAF1,1,1,TP
Training,122285,ENSG00000112499,SLC22A2,0,0,TN
Training,163898,ENSG00000136937,NCBP1,1,1,TP
Training,87594,ENSG00000151725,MLF1IP,1,1,TP
Training,186241,ENSG00000110514,MADD,1,1,TP
Training,199912,ENSG00000257987,,0,0,TN
Training,263578,ENSG00000177558,FAM187B,0,0,TN
Training,230124,ENSG00000259210,,0,0,TN
Training,244755,ENSG00000141485,SLC13A5,0,0,TN
Training,2463,ENSG00000158055,GRHL3,0,0,TN
Training,276904,ENSG00000099974,DDTL,1,0,FN
Training,24914,ENSG00000171163,ZNF692,1,1,TP
Training,179856,ENSG00000148704,VAX1,0,0,TN
Training,196251,ENSG00000205791,LOH12CR2,0,1,FP
Training,245998,ENSG00000214844,,0,0,TN
Training,240136,ENSG00000167208,SNX20,0,0,TN
Training,106055,ENSG00000161011,SQSTM1,1,1,TP
Training,160950,ENSG00000187559,FOXD4L3,0,0,TN
Training,154060,ENSG00000080503,SMARCA2,1,1,TP
Training,228641,ENSG00000166069,TMCO5A,0,0,TN
Training,127724,ENSG00000136206,SPDYE1,0,0,TN
Training,177264,ENSG00000180628,PCGF5,1,0,FN
Training,238173,ENSG00000167395,ZNF646,1,1,TP
Training,187315,ENSG00000172772,OR10W1,0,0,TN
Training,265535,ENSG00000125498,KIR2DL1,0,0,TN
Training,157441,ENSG00000204930,C9orf128,0,0,TN
Training,376,ENSG00000116198,CEP104,1,1,TP
Training,230128,ENSG00000169856,ONECUT1,0,0,TN
Training,19702,ENSG00000143278,F13B,0,0,TN
Training,104923,ENSG00000113643,RARS,1,1,TP
Training,261431,ENSG00000105011,ASF1B,1,1,TP
Training,207401,ENSG00000188026,RILPL1,1,1,TP
Training,15615,ENSG00000160785,SLC25A44,1,1,TP
Training,218562,ENSG00000100938,GMPR2,1,1,TP
Training,271766,ENSG00000124215,CDH26,0,0,TN
Training,20666,ENSG00000162888,C1orf147,0,0,TN
Training,20135,ENSG00000159166,LAD1,0,0,TN
Training,142567,ENSG00000129696,TTI2,1,1,TP
Training,166344,ENSG00000175764,TTLL11,1,1,TP
Training,157433,ENSG00000070610,GBA2,1,1,TP
Training,191810,ENSG00000187240,DYNC2H1,0,0,TN
Training,168491,ENSG00000196326,AKR1CL1,0,0,TN
Training,88221,ENSG00000028310,BRD9,1,1,TP
Training,191119,ENSG00000184384,MAML2,1,1,TP
Training,271541,ENSG00000124225,PMEPA1,1,1,TP
Training,151874,ENSG00000173334,TRIB1,1,1,TP
Training,99969,ENSG00000172869,DMXL1,1,0,FN
Training,11001,ENSG00000162650,ATXN7L2,1,1,TP
Training,94654,ENSG00000112851,ERBB2IP,1,1,TP
Training,226934,ENSG00000258710,,0,0,TN
Training,187080,ENSG00000187612,OR5W2,0,0,TN
Training,236206,ENSG00000175643,RMI2,1,0,FN
Training,193178,ENSG00000110243,APOA5,0,0,TN
Training,174116,ENSG00000165449,SLC16A9,0,0,TN
Training,101870,ENSG00000031003,FAM13B,1,0,FN
Training,219651,ENSG00000092020,PPP2R3C,1,1,TP
Training,136151,ENSG00000205085,FAM71F2,0,0,TN
Training,182179,ENSG00000166341,DCHS1,1,1,TP
Training,246960,ENSG00000182271,TMIGD1,0,1,FP
Training,5460,ENSG00000157211,CDCP2,0,0,TN
Training,218397,ENSG00000129562,DAD1,1,1,TP
Training,91521,ENSG00000151388,ADAMTS12,0,0,TN
Training,246142,ENSG00000214819,CDRT15L2,0,0,TN
Training,196650,ENSG00000008394,MGST1,1,1,TP
Training,245048,ENSG00000154914,USP43,0,0,TN
Training,231187,ENSG00000074410,CA12,0,0,TN
Training,257864,ENSG00000074657,ZNF532,1,0,FN
Training,206102,ENSG00000196850,PPTC7,1,1,TP
Training,260650,ENSG00000181240,SLC25A41,0,0,TN
Training,42627,ENSG00000128645,HOXD1,1,1,TP
Training,182408,ENSG00000176009,ASCL3,0,0,TN
