Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,98903,ENSG00000145743,FBXL17,0,1,FP
Training,202209,ENSG00000133858,ZFC3H1,1,1,TP
Training,269475,ENSG00000101347,SAMHD1,1,1,TP
Training,266064,ENSG00000196209,SIRPB2,0,0,TN
Training,196019,ENSG00000165682,CLEC1B,0,0,TN
Training,200791,ENSG00000123329,ARHGAP9,1,1,TP
Training,261060,ENSG00000105397,TYK2,1,1,TP
Training,252019,ENSG00000167302,C17orf56,1,1,TP
Training,64791,ENSG00000169359,SLC33A1,1,1,TP
Training,250602,ENSG00000108878,CACNG1,0,0,TN
Training,135555,ENSG00000235631,RNF148,0,0,TN
Training,271597,ENSG00000124227,ANKRD60,0,0,TN
Training,188255,ENSG00000167800,TBX10,0,0,TN
Training,263963,ENSG00000161243,FBXO27,1,1,TP
Training,72818,ENSG00000065882,TBC1D1,1,0,FN
Training,22190,ENSG00000143507,DUSP10,1,1,TP
Training,248007,ENSG00000108244,KRT23,0,0,TN
Training,76020,ENSG00000171234,UGT2B7,0,0,TN
Training,172794,ENSG00000215020,,0,0,TN
Training,143451,ENSG00000070501,POLB,1,1,TP
Training,182448,ENSG00000166471,TMEM41B,1,1,TP
Training,114523,ENSG00000146242,TPBG,0,0,TN
Training,184842,ENSG00000110422,HIPK3,1,1,TP
Training,154423,ENSG00000107036,KIAA1432,1,1,TP
Training,10099,ENSG00000181656,GPR88,0,0,TN
Training,46865,ENSG00000144580,RQCD1,1,1,TP
Training,17010,ENSG00000203740,METTL11B,0,0,TN
Training,150693,ENSG00000253207,,0,0,TN
Training,194483,ENSG00000151715,TMEM45B,0,0,TN
Training,274757,ENSG00000142188,TMEM50B,1,1,TP
Training,87642,ENSG00000164323,KIAA1430,1,1,TP
Training,31888,ENSG00000169599,NFU1,1,1,TP
Training,222636,ENSG00000176153,GPX2,0,0,TN
Training,196850,ENSG00000111404,RERGL,0,0,TN
Training,22963,ENSG00000069248,NUP133,1,1,TP
Training,137619,ENSG00000106144,CASP2,1,1,TP
Training,275800,ENSG00000160216,AGPAT3,1,1,TP
Training,164590,ENSG00000204246,OR13C3,0,0,TN
Training,148342,ENSG00000104327,CALB1,1,0,FN
Training,97958,ENSG00000153922,CHD1,1,1,TP
Training,50493,ENSG00000075975,MKRN2,1,1,TP
Training,177413,ENSG00000152804,HHEX,1,1,TP
Training,163425,ENSG00000127081,ZNF484,1,0,FN
Training,265588,ENSG00000105063,PPP6R1,1,1,TP
Training,181754,ENSG00000110651,CD81,1,0,FN
Training,218406,ENSG00000255804,OR6J1,0,0,TN
Training,102184,ENSG00000113211,PCDHB6,0,0,TN
Training,166879,ENSG00000196152,ZNF79,1,1,TP
Training,73474,ENSG00000183783,KCTD8,0,0,TN
Training,60600,ENSG00000184307,ZDHHC23,0,0,TN
Training,15300,ENSG00000163216,SPRR2D,0,0,TN
Training,67884,ENSG00000156976,EIF4A2,1,1,TP
Training,37778,ENSG00000136709,WDR33,1,1,TP
Training,144837,ENSG00000253976,,0,0,TN
Training,30417,ENSG00000214595,EML6,0,1,FP
Training,188884,ENSG00000175567,UCP2,1,1,TP
Training,207218,ENSG00000188735,TMEM120B,1,1,TP
Training,181709,ENSG00000130595,TNNT3,0,0,TN
Training,265037,ENSG00000126467,TSKS,0,1,FP
Training,276106,ENSG00000198062,POTEH,0,0,TN
Training,113812,ENSG00000112695,COX7A2,1,0,FN
Training,244851,ENSG00000141504,SAT2,0,0,TN
Training,265716,ENSG00000196867,ZFP28,0,0,TN
Training,231511,ENSG00000259471,,1,1,TP
Training,176562,ENSG00000188373,C10orf99,0,0,TN
Training,243453,ENSG00000230989,HSBP1,1,1,TP
Training,48112,ENSG00000204128,C2orf72,0,0,TN
Training,9363,ENSG00000122483,CCDC18,1,1,TP
Training,244077,ENSG00000141013,GAS8,1,1,TP
Training,261916,ENSG00000051128,HOMER3,1,0,FN
Training,11520,ENSG00000175984,DENND2C,0,0,TN
Training,78109,ENSG00000138722,MMRN1,0,0,TN
Training,242218,ENSG00000167377,ZNF23,1,1,TP
Training,250148,ENSG00000087995,METTL2A,1,1,TP
Training,238047,ENSG00000174992,ZG16,0,0,TN
Training,279546,ENSG00000100429,HDAC10,1,1,TP
Training,272166,ENSG00000101150,TPD52L2,0,1,FP
Training,49684,ENSG00000144455,SUMF1,0,1,FP
Training,249021,ENSG00000239672,NME1,1,1,TP
Training,274735,ENSG00000243646,IL10RB,1,1,TP
Training,2727,ENSG00000175707,C1orf172,1,0,FN
Training,223233,ENSG00000100731,PCNX,0,0,TN
Training,92039,ENSG00000164327,RICTOR,1,1,TP
Training,137618,ENSG00000178826,TMEM139,0,0,TN
Training,54016,ENSG00000173473,SMARCC1,1,1,TP
Training,277444,ENSG00000182944,EWSR1,1,1,TP
Training,41222,ENSG00000115263,GCG,0,0,TN
Training,3222,ENSG00000121753,BAI2,0,0,TN
Training,243491,ENSG00000103168,TAF1C,0,1,FP
Training,278832,ENSG00000100300,TSPO,1,1,TP
Training,105776,ENSG00000113761,ZNF346,1,1,TP
Training,136311,ENSG00000158516,CPA2,0,0,TN
Training,206980,ENSG00000183273,CCDC60,0,0,TN
Training,175150,ENSG00000099284,H2AFY2,0,0,TN
Training,32400,ENSG00000115318,LOXL3,0,1,FP
Training,12082,ENSG00000188610,FAM72B,1,1,TP
Training,208246,ENSG00000183495,EP400,1,1,TP
Training,199256,ENSG00000151233,GXYLT1,1,1,TP
Training,274637,ENSG00000159055,MIS18A,1,1,TP
Training,106255,ENSG00000137265,IRF4,0,0,TN
Training,200181,ENSG00000050438,SLC4A8,0,0,TN
Training,145803,ENSG00000172817,CYP7B1,0,0,TN
Training,225571,ENSG00000140093,SERPINA10,0,0,TN
Training,1304,ENSG00000239810,,0,0,TN
Training,241872,ENSG00000167261,DPEP2,0,0,TN
Training,264267,ENSG00000105737,GRIK5,0,0,TN
Training,237591,ENSG00000103375,AQP8,0,0,TN
Training,22946,ENSG00000154429,C1orf96,1,1,TP
Training,187442,ENSG00000176200,OR4D11,0,0,TN
Training,194013,ENSG00000150433,TMEM218,1,1,TP
Training,235138,ENSG00000161996,WDR90,0,1,FP
Training,2418,ENSG00000179163,FUCA1,1,1,TP
Training,248324,ENSG00000168591,TMUB2,1,1,TP
Training,84436,ENSG00000109654,TRIM2,0,0,TN
Training,193882,ENSG00000196099,OR6M1,0,0,TN
Training,155764,ENSG00000155875,FAM154A,0,0,TN
Training,166992,ENSG00000197694,SPTAN1,1,0,FN
Training,4597,ENSG00000117450,PRDX1,1,1,TP
Training,187335,ENSG00000172362,OR5B12,0,0,TN
Training,248260,ENSG00000175832,ETV4,1,1,TP
Training,265291,ENSG00000198464,ZNF480,1,1,TP
Training,251410,ENSG00000125458,NT5C,1,1,TP
Training,103984,ENSG00000164330,EBF1,0,0,TN
Training,80094,ENSG00000123739,PLA2G12A,1,1,TP
Training,117990,ENSG00000047936,ROS1,0,0,TN
Training,15624,ENSG00000163472,TMEM79,1,1,TP
Training,122953,ENSG00000026297,RNASET2,1,1,TP
Training,250098,ENSG00000108506,INTS2,1,1,TP
Training,105875,ENSG00000204677,FAM153C,0,0,TN
Training,153837,ENSG00000147789,ZNF7,1,1,TP
Training,198874,ENSG00000175548,ALG10B,0,0,TN
Training,193289,ENSG00000137726,FXYD6,0,0,TN
Training,85024,ENSG00000164123,C4orf45,0,0,TN
Training,69956,ENSG00000250913,,0,0,TN
Training,148333,ENSG00000104320,NBN,1,1,TP
Training,38017,ENSG00000152086,TUBA3E,0,0,TN
Training,252215,ENSG00000232938,,1,0,FN
Training,268917,ENSG00000204548,DEFB121,0,0,TN
Training,41057,ENSG00000153250,RBMS1,0,0,TN
Training,221237,ENSG00000100504,PYGL,1,1,TP
Training,263883,ENSG00000011332,DPF1,0,0,TN
Training,110402,ENSG00000164663,USP49,1,1,TP
Training,185905,ENSG00000166199,ALKBH3,1,1,TP
Training,279548,ENSG00000188130,MAPK12,1,1,TP
Training,182311,ENSG00000170683,OR10A3,0,0,TN
Training,182179,ENSG00000166340,TPP1,1,1,TP
Training,62158,ENSG00000163914,RHO,0,0,TN
Training,67162,ENSG00000136518,ACTL6A,1,1,TP
Training,143497,ENSG00000147434,CHRNA6,0,0,TN
Training,263791,ENSG00000181666,HKR1,0,0,TN
Training,251949,ENSG00000141564,RPTOR,1,1,TP
Training,175908,ENSG00000156113,KCNMA1,0,0,TN
Training,62471,ENSG00000240303,ACAD11,1,1,TP
Training,17970,ENSG00000143340,FAM163A,0,0,TN
Training,265622,ENSG00000179943,FIZ1,1,1,TP
Training,152600,ENSG00000129295,LRRC6,0,0,TN
Training,15258,ENSG00000185962,LCE3A,0,0,TN
Training,141454,ENSG00000104635,SLC39A14,1,1,TP
Training,120654,ENSG00000118495,PLAGL1,1,1,TP
Training,153839,ENSG00000170619,COMMD5,1,1,TP
Training,192348,ENSG00000166323,C11orf65,0,1,FP
Training,153610,ENSG00000160886,LY6K,0,0,TN
Training,67799,ENSG00000136527,TRA2B,1,1,TP
Training,203691,ENSG00000182050,MGAT4C,0,0,TN
Training,184890,ENSG00000085063,CD59,1,1,TP
Training,23580,ENSG00000168243,GNG4,0,0,TN
Training,38169,ENSG00000197927,C2orf27A,0,0,TN
Training,97527,ENSG00000185261,KIAA0825,0,1,FP
Training,125236,ENSG00000122691,TWIST1,0,0,TN
Training,1109,ENSG00000009724,MASP2,0,0,TN
Training,2,ENSG00000237613,FAM138A,0,0,TN
Training,265264,ENSG00000142556,ZNF614,1,1,TP
Training,124593,ENSG00000122644,ARL4A,1,1,TP
Training,233732,ENSG00000140543,DET1,1,1,TP
Training,194092,ENSG00000110060,PUS3,0,1,FP
Training,37995,ENSG00000222014,RAB6C,0,0,TN
Training,276609,ENSG00000183773,AIFM3,0,0,TN
Training,256924,ENSG00000101670,LIPG,0,0,TN
Training,231290,ENSG00000169118,CSNK1G1,1,1,TP
Training,36882,ENSG00000163064,EN1,0,0,TN
Training,243486,ENSG00000154099,DNAAF1,0,1,FP
Training,167702,ENSG00000160349,LCN1,0,0,TN
Training,262026,ENSG00000197124,ZNF682,0,0,TN
Training,109158,ENSG00000204694,OR11A1,0,0,TN
Training,269316,ENSG00000101019,UQCC,1,1,TP
Training,214105,ENSG00000136153,LMO7,0,0,TN
Training,202186,ENSG00000127324,TSPAN8,0,0,TN
Training,250133,ENSG00000188755,TBC1D3P2,0,0,TN
Training,175266,ENSG00000107731,UNC5B,0,0,TN
Training,73728,ENSG00000109158,GABRA4,0,0,TN
Training,200735,ENSG00000170426,SDR9C7,0,0,TN
Training,164031,ENSG00000204291,COL15A1,0,0,TN
Training,238205,ENSG00000140678,ITGAX,0,0,TN
Training,2622,ENSG00000117632,STMN1,1,1,TP
Training,148308,ENSG00000104312,RIPK2,1,1,TP
Training,76139,ENSG00000171209,CSN3,0,0,TN
Training,245512,ENSG00000223510,CDRT15,0,0,TN
Training,175469,ENSG00000213551,DNAJC9,0,1,FP
Training,46891,ENSG00000115592,PRKAG3,0,0,TN
Training,107944,ENSG00000112183,RBM24,0,0,TN
Training,45039,ENSG00000196141,SPATS2L,1,1,TP
Training,2411,ENSG00000117308,GALE,1,1,TP
Training,164693,ENSG00000106692,FKTN,1,1,TP
Training,102136,ENSG00000120314,WDR55,1,1,TP
Training,20158,ENSG00000134369,NAV1,0,0,TN
Training,9380,ENSG00000117505,DR1,1,1,TP
Training,247530,ENSG00000161574,CCL15,0,0,TN
Training,24833,ENSG00000198601,OR2M2,0,0,TN
Training,270847,ENSG00000042062,FAM65C,1,1,TP
Training,204682,ENSG00000059758,CDK17,1,1,TP
Training,123843,ENSG00000157954,WIPI2,1,0,FN
Training,2481,ENSG00000117602,RCAN3,0,0,TN
Training,241860,ENSG00000188038,NRN1L,0,0,TN
Training,257441,ENSG00000178690,C18orf26,0,0,TN
Training,166657,ENSG00000136933,RABEPK,1,1,TP
Training,184796,ENSG00000186714,CCDC73,0,0,TN
Training,178251,ENSG00000107821,KAZALD1,1,1,TP
Training,155979,ENSG00000236637,IFNA4,0,0,TN
Training,59388,ENSG00000144802,NFKBIZ,1,1,TP
Training,245866,ENSG00000226746,SMCR5,0,0,TN
Training,15795,ENSG00000183853,KIRREL,0,0,TN
Training,175456,ENSG00000166321,NUDT13,1,1,TP
Training,25856,ENSG00000151693,ASAP2,1,1,TP
Training,138558,ENSG00000196584,XRCC2,1,1,TP
Training,149348,ENSG00000147669,POLR2K,1,1,TP
Training,121219,ENSG00000131023,LATS1,1,1,TP
Training,6377,ENSG00000187140,FOXD3,0,1,FP
Training,55836,ENSG00000151276,MAGI1,1,0,FN
Training,83242,ENSG00000170153,RNF150,0,0,TN
Training,38489,ENSG00000082258,CCNT2,1,1,TP
Training,244565,ENSG00000142484,TM4SF5,0,0,TN
Training,189793,ENSG00000137502,RAB30,0,1,FP
Training,1334,ENSG00000204502,PRAMEF5,0,0,TN
Training,243476,ENSG00000166558,SLC38A8,0,0,TN
Training,256914,ENSG00000141627,DYM,1,1,TP
Training,211634,ENSG00000136104,RNASEH2B,1,1,TP
Training,260320,ENSG00000088256,GNA11,1,1,TP
Training,99414,ENSG00000171444,MCC,0,0,TN
Training,96102,ENSG00000039319,ZFYVE16,1,1,TP
Training,67619,ENSG00000145191,EIF2B5,1,1,TP
Training,8493,ENSG00000117133,RPF1,1,1,TP
Training,106492,ENSG00000124535,WRNIP1,1,1,TP
Training,47935,ENSG00000153823,PID1,0,0,TN
Training,150141,ENSG00000147655,RSPO2,0,0,TN
Training,188153,ENSG00000239306,RBM14,1,1,TP
Training,76499,ENSG00000124875,CXCL6,0,0,TN
Training,123100,ENSG00000112562,SMOC2,0,0,TN
Training,15985,ENSG00000213085,CCDC19,0,0,TN
Training,153701,ENSG00000104524,PYCRL,1,1,TP
Training,11556,ENSG00000134200,TSHB,0,0,TN
Training,56193,ENSG00000114541,FRMD4B,0,0,TN
Training,133278,ENSG00000160862,AZGP1,0,0,TN
Training,242514,ENSG00000140839,CLEC18B,1,0,FN
Training,196502,ENSG00000111339,ART4,0,0,TN
Training,260661,ENSG00000104833,TUBB4A,0,0,TN
Training,199860,ENSG00000177981,ASB8,0,0,TN
Training,172403,ENSG00000204187,C10orf136,0,0,TN
Training,17713,ENSG00000198797,FAM5B,0,0,TN
Training,269497,ENSG00000118705,RPN2,0,1,FP
Training,246762,ENSG00000109084,TMEM97,1,1,TP
Training,20437,ENSG00000158615,PPP1R15B,1,1,TP
Training,252220,ENSG00000173213,,0,0,TN
Training,265350,ENSG00000182986,ZNF320,1,1,TP
Training,261422,ENSG00000132005,RFX1,0,1,FP
Training,237967,ENSG00000169682,SPNS1,1,1,TP
Training,106926,ENSG00000124782,RREB1,1,1,TP
Training,15949,ENSG00000184155,OR10J5,0,0,TN
Training,39862,ENSG00000135999,EPC2,1,1,TP
Training,195661,ENSG00000139190,VAMP1,1,1,TP
Training,266527,ENSG00000101311,FERMT1,0,0,TN
Training,261850,ENSG00000130522,JUND,1,1,TP
Training,154359,ENSG00000096968,JAK2,1,1,TP
Training,235126,ENSG00000103326,SOLH,1,1,TP
Training,274465,ENSG00000244362,KRTAP19-7,0,0,TN
Training,264561,ENSG00000104856,RELB,0,0,TN
Training,15655,ENSG00000163382,APOA1BP,1,1,TP
Training,153303,ENSG00000169427,KCNK9,0,0,TN
Training,97621,ENSG00000164291,ARSK,1,1,TP
Training,196328,ENSG00000111305,GSG1,0,0,TN
Training,147284,ENSG00000104435,STMN2,0,0,TN
Training,17983,ENSG00000169905,TOR1AIP2,1,1,TP
Training,72753,ENSG00000174145,KIAA1239,0,0,TN
Training,149405,ENSG00000070756,PABPC1,1,1,TP
Training,231236,ENSG00000103657,HERC1,1,1,TP
Training,4466,ENSG00000178028,DMAP1,1,1,TP
Training,169476,ENSG00000152463,OLAH,0,0,TN
Training,177237,ENSG00000148677,ANKRD1,0,0,TN
Training,269570,ENSG00000132821,VSTM2L,0,0,TN
Training,174491,ENSG00000171988,JMJD1C,1,1,TP
Training,154327,ENSG00000205808,PPAPDC2,0,1,FP
Training,136119,ENSG00000106344,RBM28,1,1,TP
Training,17356,ENSG00000162753,SLC9A11,0,0,TN
Training,4070,ENSG00000188800,TMCO2,0,0,TN
Training,32327,ENSG00000124356,STAMBP,1,1,TP
Training,66187,ENSG00000171757,LRRC34,0,0,TN
Training,111294,ENSG00000008196,TFAP2B,0,1,FP
Training,62055,ENSG00000179348,GATA2,1,1,TP
Training,182744,ENSG00000133808,MICALCL,0,0,TN
Training,3310,ENSG00000162521,RBBP4,1,1,TP
Training,196606,ENSG00000023734,STRAP,0,1,FP
Training,176820,ENSG00000107779,BMPR1A,1,1,TP
Training,69463,ENSG00000168824,,0,0,TN
Training,183329,ENSG00000179826,MRGPRX3,0,0,TN
Training,20057,ENSG00000118193,KIF14,1,1,TP
Training,15436,ENSG00000160712,IL6R,0,0,TN
Training,151637,ENSG00000156787,WDR67,1,1,TP
Training,219162,ENSG00000184304,PRKD1,0,0,TN
Training,253207,ENSG00000101558,VAPA,1,1,TP
Training,102853,ENSG00000164266,SPINK1,0,0,TN
Training,78504,ENSG00000172238,ATOH1,0,0,TN
Training,193179,ENSG00000137656,BUD13,1,1,TP
Training,77422,ENSG00000189308,LIN54,1,1,TP
Training,175650,ENSG00000188716,DUPD1,0,0,TN
Training,103262,ENSG00000145888,GLRA1,0,0,TN
Training,106500,ENSG00000021355,SERPINB1,1,1,TP
Training,277448,ENSG00000185340,GAS2L1,1,1,TP
Training,227060,ENSG00000182974,OR4M2,0,0,TN
Training,201518,ENSG00000135677,GNS,1,1,TP
Training,108799,ENSG00000124568,SLC17A1,0,0,TN
Training,268949,ENSG00000088325,TPX2,1,1,TP
Training,177651,ENSG00000138115,CYP2C8,0,0,TN
Training,109,ENSG00000162571,TTLL10,0,0,TN
Training,232387,ENSG00000140398,NEIL1,0,0,TN
Training,266821,ENSG00000101333,PLCB4,0,0,TN
Training,14713,ENSG00000162836,ACP6,0,0,TN
Training,200819,ENSG00000111012,CYP27B1,1,1,TP
Training,246764,ENSG00000109083,IFT20,1,1,TP
Training,188017,ENSG00000014138,POLA2,1,1,TP
Training,9717,ENSG00000117569,PTBP2,1,1,TP
Training,247518,ENSG00000161570,CCL5,0,0,TN
Training,265081,ENSG00000105357,MYH14,0,0,TN
Training,199948,ENSG00000167548,MLL2,1,1,TP
Training,277547,ENSG00000248751,,1,0,FN
Training,242277,ENSG00000257017,HP,0,0,TN
Training,48104,ENSG00000135898,GPR55,0,0,TN
Training,123884,ENSG00000075618,FSCN1,1,1,TP
Training,225590,ENSG00000170054,SERPINA9,0,0,TN
Training,130823,ENSG00000178809,TRIM73,0,0,TN
Training,253486,ENSG00000128789,PSMG2,1,1,TP
Training,102129,ENSG00000113108,APBB3,1,0,FN
Training,261877,ENSG00000105700,C19orf50,1,1,TP
Training,209053,ENSG00000151846,PABPC3,1,0,FN
Training,191918,ENSG00000170962,PDGFD,0,0,TN
Training,140967,ENSG00000003989,SLC7A2,0,0,TN
Training,144005,ENSG00000253314,LINC00293,0,0,TN
Training,46896,ENSG00000135925,WNT10A,0,0,TN
Training,167848,ENSG00000214402,LCNL1,0,0,TN
Training,247560,ENSG00000205021,CCL3L1,0,0,TN
Training,269273,ENSG00000078814,MYH7B,0,0,TN
Training,244322,ENSG00000167721,TSR1,1,1,TP
Training,73830,ENSG00000198515,CNGA1,0,0,TN
Training,22937,ENSG00000177800,TMEM78,0,0,TN
Training,279132,ENSG00000186951,PPARA,1,0,FN
Training,190901,ENSG00000110218,PANX1,1,1,TP
Training,193184,ENSG00000110244,APOA4,0,0,TN
Training,170882,ENSG00000204365,C10orf126,0,0,TN
Training,233802,ENSG00000140525,FANCI,1,1,TP
Training,137187,ENSG00000122778,KIAA1549,0,0,TN
Training,265380,ENSG00000197497,ZNF665,0,1,FP
Training,102018,ENSG00000184584,TMEM173,1,1,TP
Training,32323,ENSG00000187833,C2orf78,0,0,TN
Training,187402,ENSG00000189057,FAM111B,0,0,TN
Training,203011,ENSG00000177425,PAWR,0,0,TN
Training,246245,ENSG00000212719,C17orf51,0,0,TN
Training,270880,ENSG00000026559,KCNG1,0,0,TN
Training,17495,ENSG00000116161,CACYBP,1,1,TP
Training,141966,ENSG00000120915,EPHX2,1,1,TP
Training,182219,ENSG00000149050,ZNF214,0,0,TN
Training,200327,ENSG00000170423,KRT78,0,0,TN
Training,251474,ENSG00000108479,GALK1,1,1,TP
Training,99649,ENSG00000145782,ATG12,1,1,TP
Training,182012,ENSG00000205496,OR51A2,0,0,TN
Training,216824,ENSG00000175820,CCDC168,0,0,TN
Training,23804,ENSG00000116996,ZP4,0,0,TN
Training,11765,ENSG00000134253,TRIM45,1,1,TP
Training,200287,ENSG00000185479,KRT6B,0,0,TN
Training,142566,ENSG00000198042,MAK16,1,1,TP
Training,247935,ENSG00000171475,WIPF2,1,1,TP
Training,175519,ENSG00000176986,SEC24C,1,1,TP
Training,122140,ENSG00000092820,EZR,1,1,TP
Training,18355,ENSG00000116701,NCF2,0,0,TN
Training,115195,ENSG00000146278,PNRC1,1,1,TP
Training,188519,ENSG00000168040,FADD,1,1,TP
Training,55095,ENSG00000168309,FAM107A,0,0,TN
Training,217909,ENSG00000198176,TFDP1,1,0,FN
Training,104,ENSG00000131591,C1orf159,1,0,FN
Training,141422,ENSG00000158856,EPB49,1,0,FN
Training,264966,ENSG00000213030,CGB1,0,0,TN
Training,177451,ENSG00000187553,CYP26C1,0,0,TN
Training,20710,ENSG00000162896,PIGR,0,0,TN
Training,261570,ENSG00000161031,PGLYRP2,0,0,TN
Training,148982,ENSG00000169439,SDC2,0,0,TN
Training,251456,ENSG00000188126,MYO15B,0,0,TN
Training,120632,ENSG00000135521,LTV1,1,1,TP
Training,245518,ENSG00000125430,HS3ST3B1,1,1,TP
Training,108781,ENSG00000079689,SCGN,0,0,TN
Training,262230,ENSG00000160321,ZNF208,0,0,TN
Training,234125,ENSG00000183643,C15orf32,0,0,TN
Training,102848,ENSG00000176049,JAKMIP2,0,0,TN
Training,265851,ENSG00000204514,ZNF814,0,0,TN
Training,255423,ENSG00000134769,DTNA,0,0,TN
Training,141026,ENSG00000104763,ASAH1,1,1,TP
Training,40279,ENSG00000196504,PRPF40A,1,1,TP
Training,127882,ENSG00000164742,ADCY1,0,0,TN
Training,187667,ENSG00000124920,C11orf9,1,1,TP
Training,261839,ENSG00000216490,IFI30,1,1,TP
Training,163767,ENSG00000130948,HSD17B3,0,0,TN
Training,107445,ENSG00000078401,EDN1,0,0,TN
Training,241584,ENSG00000140937,CDH11,0,0,TN
Training,235385,ENSG00000122386,ZNF205,1,1,TP
Training,237077,ENSG00000180269,GPR139,0,0,TN
Training,130707,ENSG00000006704,GTF2IRD1,1,0,FN
Training,195797,ENSG00000111704,NANOG,0,0,TN
Training,42476,ENSG00000115935,WIPF1,0,0,TN
Training,218438,ENSG00000092036,HAUS4,1,1,TP
Training,221369,ENSG00000168229,PTGDR,0,0,TN
Training,181544,ENSG00000206013,IFITM5,0,0,TN
Training,133348,ENSG00000172354,GNB2,1,1,TP
Training,195994,ENSG00000110848,CD69,1,1,TP
Training,169105,ENSG00000181800,C10orf31,0,0,TN
Training,265353,ENSG00000213793,,1,1,TP
Training,141995,ENSG00000147419,CCDC25,1,1,TP
Training,34897,ENSG00000241962,C2orf15,1,1,TP
Training,251334,ENSG00000257008,GPR142,0,0,TN
Training,94530,ENSG00000145642,FAM159B,0,0,TN
Training,255123,ENSG00000046604,DSG2,1,1,TP
Training,265301,ENSG00000167555,ZNF528,0,0,TN
Training,118760,ENSG00000111907,TPD52L1,1,0,FN
Training,135638,ENSG00000164675,IQUB,0,1,FP
Training,133293,ENSG00000214309,MBLAC1,0,1,FP
Training,1289,ENSG00000179172,HNRNPCL1,0,0,TN
Training,211784,ENSG00000136114,THSD1,0,0,TN
Training,226938,ENSG00000258710,,0,0,TN
Training,244244,ENSG00000174238,PITPNA,1,1,TP
Training,275724,ENSG00000160201,U2AF1,1,1,TP
Training,7653,ENSG00000184005,ST6GALNAC3,0,0,TN
Training,231335,ENSG00000140451,PIF1,1,1,TP
Training,10414,ENSG00000243480,AMY2A,0,0,TN
Training,109040,ENSG00000137338,PGBD1,1,1,TP
Training,99595,ENSG00000164221,CCDC112,1,1,TP
Training,264215,ENSG00000007129,CEACAM21,0,0,TN
Training,69336,ENSG00000197386,HTT,1,1,TP
Training,200669,ENSG00000135469,COQ10A,1,1,TP
Training,105380,ENSG00000164463,C5orf41,1,1,TP
Training,158011,ENSG00000233788,FAM75A5,0,0,TN
Training,268501,ENSG00000175170,FAM182B,0,0,TN
Training,129804,ENSG00000146757,ZNF92,1,1,TP
Training,44110,ENSG00000115415,STAT1,1,1,TP
Training,192361,ENSG00000110723,EXPH5,1,1,TP
Training,167794,ENSG00000148384,INPP5E,1,1,TP
Training,263989,ENSG00000182393,IL29,0,0,TN
Training,38409,ENSG00000152127,MGAT5,1,1,TP
Training,268455,ENSG00000101003,GINS1,1,1,TP
Training,62052,ENSG00000179407,DNAJB8,0,0,TN
