Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,232681,ENSG00000140403,DNAJA4,0,0,TN
Training,18664,ENSG00000073756,PTGS2,0,0,TN
Training,242228,ENSG00000140835,CHST4,0,0,TN
Training,42619,ENSG00000170178,HOXD12,0,0,TN
Training,265880,ENSG00000181894,ZNF329,1,1,TP
Training,218448,ENSG00000100804,PSMB5,1,1,TP
Training,177004,ENSG00000184719,RNLS,0,1,TP
Training,272076,ENSG00000101193,C20orf11,1,1,TP
Training,260441,ENSG00000105251,SHD,0,0,TN
Training,147846,ENSG00000185015,CA13,1,1,TP
Training,259993,ENSG00000141759,TXNL4A,1,1,TP
Training,133318,ENSG00000085514,PILRA,1,0,TN
Training,193339,ENSG00000110344,UBE4A,1,1,TP
Training,233990,ENSG00000185518,SV2B,0,0,TN
Training,235157,ENSG00000167945,PRR25,0,0,TN
Training,85339,ENSG00000168843,FSTL5,0,0,TN
Training,109109,ENSG00000204709,C6orf100,0,1,TP
Training,236554,ENSG00000069764,PLA2G10,0,0,TN
Training,238085,ENSG00000102882,MAPK3,1,1,TP
Training,11210,ENSG00000121933,ADORA3,0,0,TN
Training,265815,ENSG00000152439,ZNF773,1,1,TP
Training,109002,ENSG00000182572,HIST1H3I,1,0,TN
Training,126716,ENSG00000164619,BMPER,0,0,TN
Training,209775,ENSG00000139618,BRCA2,0,1,TP
Training,208260,ENSG00000185684,EP400NL,0,0,TN
Training,54180,ENSG00000145022,TCTA,1,1,TP
Training,257091,ENSG00000176624,MEX3C,1,1,TP
Training,181535,ENSG00000177947,ODF3,0,1,TP
Training,93640,ENSG00000177058,SLC38A9,1,1,TP
Training,203547,ENSG00000231738,TSPAN19,0,0,TN
Training,222102,ENSG00000151838,C14orf38,0,0,TN
Training,62057,ENSG00000179348,GATA2,0,0,TN
Training,33499,ENSG00000168906,MAT2A,1,1,TP
Training,124079,ENSG00000215018,COL28A1,0,0,TN
Training,28783,ENSG00000119787,ATL2,1,1,TP
Training,227894,ENSG00000166664,CHRFAM7A,0,0,TN
Training,105713,ENSG00000175414,ARL10,1,1,TP
Training,279593,ENSG00000251322,SHANK3,0,0,TN
Training,15089,ENSG00000143379,SETDB1,1,1,TP
Training,260814,ENSG00000104980,TIMM44,1,1,TP
Training,988,ENSG00000171603,CLSTN1,1,1,TP
Training,38876,ENSG00000144227,NXPH2,0,0,TN
Training,260288,ENSG00000141873,SLC39A3,1,0,TN
Training,17985,ENSG00000143337,TOR1AIP1,1,1,TP
Training,275910,ENSG00000183250,C21orf67,1,1,TP
Training,150915,ENSG00000104447,TRPS1,0,0,TN
Training,180402,ENSG00000187908,DMBT1,0,0,TN
Training,177495,ENSG00000138180,CEP55,1,1,TP
Training,171523,ENSG00000108100,CCNY,1,0,TN
Training,261217,ENSG00000196757,ZNF700,0,1,TP
Training,1578,ENSG00000142615,CELA2A,0,0,TN
Training,264288,ENSG00000204957,,0,1,TP
Training,48334,ENSG00000085978,ATG16L1,1,0,TN
Training,268922,ENSG00000180424,DEFB123,0,0,TN
Training,236150,ENSG00000153060,TEKT5,0,0,TN
Training,95748,ENSG00000171643,S100Z,0,0,TN
Training,269233,ENSG00000101460,MAP1LC3A,0,0,TN
Training,232554,ENSG00000140368,PSTPIP1,0,1,TP
Training,3282,ENSG00000162526,TSSK3,0,0,TN
Training,151029,ENSG00000164756,SLC30A8,0,0,TN
Training,263576,ENSG00000221857,FXYD1,0,0,TN
Training,261007,ENSG00000198258,UBL5,1,1,TP
Training,250530,ENSG00000154229,PRKCA,1,0,TN
Training,140325,ENSG00000254839,,0,0,TN
Training,133353,ENSG00000130427,EPO,0,0,TN
Training,248263,ENSG00000175832,ETV4,1,1,TP
Training,276630,ENSG00000239511,POM121L7,0,0,TN
Training,237118,ENSG00000183747,ACSM2A,0,0,TN
Training,210932,ENSG00000179630,LACC1,0,1,TP
Training,133897,ENSG00000008282,SYPL1,1,1,TP
Training,49190,ENSG00000180902,D2HGDH,1,1,TP
Training,96062,ENSG00000177034,MTX3,0,1,TP
Training,155404,ENSG00000164975,SNAPC3,1,1,TP
Training,264996,ENSG00000063127,SLC6A16,1,0,TN
Training,73036,ENSG00000078177,N4BP2,1,1,TP
Training,143008,ENSG00000156675,RAB11FIP1,1,1,TP
Training,62168,ENSG00000004399,PLXND1,0,0,TN
Training,240824,ENSG00000125170,DOK4,1,1,TP
Training,187311,ENSG00000186513,OR9Q2,0,0,TN
Training,36966,ENSG00000144120,TMEM177,1,1,TP
Training,245726,ENSG00000166582,CENPV,1,1,TP
Training,141399,ENSG00000168546,GFRA2,0,0,TN
Training,247434,ENSG00000224113,,1,0,TN
Training,97596,ENSG00000175471,MCTP1,1,0,TN
Training,157369,ENSG00000165280,VCP,1,1,TP
Training,264957,ENSG00000104808,DHDH,0,0,TN
Training,121548,ENSG00000112029,FBXO5,1,1,TP
Training,144,ENSG00000197785,ATAD3A,1,1,TP
Training,248315,ENSG00000161654,LSM12,1,1,TP
Training,248769,ENSG00000108511,HOXB6,0,1,TP
Training,251524,ENSG00000141576,RNF157,1,1,TP
Training,145908,ENSG00000205268,PDE7A,1,1,TP
Training,59219,ENSG00000168386,FILIP1L,0,0,TN
Training,178252,ENSG00000107821,KAZALD1,0,1,TP
Training,219598,ENSG00000129518,EAPP,1,1,TP
Training,143457,ENSG00000078668,VDAC3,1,1,TP
Training,144935,ENSG00000172680,MOS,0,0,TN
Training,15590,ENSG00000132680,KIAA0907,1,1,TP
Training,45845,ENSG00000144407,PTH2R,0,0,TN
Training,191798,ENSG00000137745,MMP13,0,0,TN
Training,133214,ENSG00000241685,ARPC1A,1,1,TP
Training,248606,ENSG00000179673,RPRML,0,0,TN
Training,157183,ENSG00000122711,SPINK4,0,0,TN
Training,274854,ENSG00000243627,,0,0,TN
Training,191081,ENSG00000087053,MTMR2,1,1,TP
Training,157443,ENSG00000137133,HINT2,0,1,TP
Training,123230,ENSG00000130024,PHF10,1,1,TP
Training,120152,ENSG00000146386,C6orf115,1,1,TP
Training,193605,ENSG00000154114,TBCEL,1,0,TN
Training,242051,ENSG00000198373,WWP2,1,1,TP
Training,172377,ENSG00000196793,ZNF239,0,0,TN
Training,32334,ENSG00000163017,ACTG2,0,0,TN
Training,181735,ENSG00000180176,TH,0,0,TN
Training,37737,ENSG00000169967,MAP3K2,1,1,TP
Training,167003,ENSG00000119333,WDR34,1,1,TP
Training,217599,ENSG00000224821,COL4A2-AS2,0,0,TN
Training,72934,ENSG00000121895,TMEM156,1,1,TP
Training,122790,ENSG00000112539,C6orf118,0,0,TN
Training,261324,ENSG00000008441,NFIX,0,0,TN
Training,238193,ENSG00000103490,PYCARD,1,1,TP
Training,241872,ENSG00000124067,SLC12A4,1,1,TP
Training,179521,ENSG00000148735,C10orf81,0,0,TN
Training,165548,ENSG00000136883,KIF12,0,0,TN
Training,163367,ENSG00000196305,IARS,1,1,TP
Training,188383,ENSG00000132740,IGHMBP2,1,1,TP
Training,15896,ENSG00000163565,IFI16,1,0,TN
Training,32284,ENSG00000116127,ALMS1,1,1,TP
Training,181972,ENSG00000197790,OR52M1,0,0,TN
Training,24513,ENSG00000203666,EFCAB2,0,1,TP
Training,177045,ENSG00000107796,ACTA2,1,1,TP
Training,202013,ENSG00000127325,BEST3,0,0,TN
Training,229297,ENSG00000137770,CTDSPL2,1,1,TP
Training,187711,ENSG00000168515,SCGB1D1,0,0,TN
Training,187128,ENSG00000172487,OR8J1,0,0,TN
Training,261313,ENSG00000105610,KLF1,0,1,TP
Training,64141,ENSG00000163762,TM4SF18,0,0,TN
Training,15338,ENSG00000184330,S100A7A,0,0,TN
Training,48810,ENSG00000184182,UBE2F,1,1,TP
Training,176798,ENSG00000062650,WAPAL,1,1,TP
Training,238149,ENSG00000103549,RNF40,0,1,TP
Training,241771,ENSG00000172828,CES3,0,0,TN
Training,177521,ENSG00000108231,LGI1,0,0,TN
Training,192890,ENSG00000048028,USP28,1,1,TP
Training,1132,ENSG00000198793,MTOR,1,1,TP
Training,47781,ENSG00000135917,SLC19A3,0,0,TN
Training,265512,ENSG00000167617,CDC42EP5,0,0,TN
Training,87742,ENSG00000145476,CYP4V2,0,1,TP
Training,186513,ENSG00000258817,OR4C13,0,0,TN
Training,103105,ENSG00000183876,ARSI,0,0,TN
Training,232954,ENSG00000117899,MESDC2,1,1,TP
Training,235514,ENSG00000168140,VASN,0,0,TN
Training,228942,ENSG00000104140,RHOV,1,1,TP
Training,88322,ENSG00000113430,IRX4,0,0,TN
Training,36299,ENSG00000136694,IL36A,0,0,TN
Training,188520,ENSG00000168040,FADD,1,0,TN
Training,48258,ENSG00000171551,ECEL1,0,0,TN
Training,264384,ENSG00000243137,PSG4,0,0,TN
Training,270174,ENSG00000124191,TOX2,1,1,TP
Training,244839,ENSG00000259224,SLC35G6,1,1,TP
Training,200493,ENSG00000123338,NCKAP1L,1,1,TP
Training,277138,ENSG00000100095,SEZ6L,0,0,TN
Training,30378,ENSG00000177994,C2orf73,0,0,TN
Training,182456,ENSG00000205339,IPO7,1,1,TP
Training,265629,ENSG00000213015,ZNF580,1,1,TP
Training,187631,ENSG00000187049,TMEM216,1,0,TN
Training,200640,ENSG00000185664,PMEL,1,1,TP
Training,238357,ENSG00000259303,,0,0,TN
Training,193535,ENSG00000181264,TMEM136,1,0,TN
Training,270453,ENSG00000197496,SLC2A10,0,0,TN
Training,265377,ENSG00000170954,ZNF415,0,0,TN
Training,179550,ENSG00000043591,ADRB1,0,1,TP
Training,181856,ENSG00000005801,ZNF195,1,0,TN
Training,175186,ENSG00000148730,EIF4EBP2,1,1,TP
Training,68340,ENSG00000152492,CCDC50,0,1,TP
Training,22560,ENSG00000203691,,0,0,TN
Training,260114,ENSG00000116032,GRIN3B,0,0,TN
Training,42618,ENSG00000128714,HOXD13,0,0,TN
Training,153909,ENSG00000107104,KANK1,1,1,TP
Training,163378,ENSG00000106809,OGN,0,0,TN
Training,162506,ENSG00000165113,GKAP1,1,0,TN
Training,54140,ENSG00000178252,WDR6,1,1,TP
Training,271513,ENSG00000256222,MTRNR2L3,0,1,TP
Training,46646,ENSG00000144583,4-Mar,0,0,TN
Training,210611,ENSG00000150907,FOXO1,1,0,TN
Training,200406,ENSG00000170653,ATF7,1,1,TP
Training,195402,ENSG00000111224,PARP11,1,1,TP
Training,265006,ENSG00000142538,PTH2,0,0,TN
Training,226637,ENSG00000166428,PLD4,0,1,TP
Training,115021,ENSG00000111850,C6orf162,0,1,TP
Training,24201,ENSG00000174371,EXO1,1,1,TP
Training,130619,ENSG00000106635,BCL7B,1,1,TP
Training,83456,ENSG00000109458,GAB1,1,0,TN
Training,164048,ENSG00000106799,TGFBR1,1,0,TN
Training,218248,ENSG00000255472,,0,0,TN
Training,251328,ENSG00000171595,DNAI2,0,0,TN
Training,53538,ENSG00000144649,FAM198A,0,0,TN
Training,163776,ENSG00000130958,SLC35D2,0,1,TP
Training,123960,ENSG00000178397,C7orf70,1,1,TP
Training,206216,ENSG00000089234,BRAP,1,1,TP
Training,94148,ENSG00000164181,ELOVL7,0,0,TN
Training,8572,ENSG00000162642,C1orf52,1,1,TP
Training,12035,ENSG00000134193,REG4,0,0,TN
Training,181569,ENSG00000174775,HRAS,0,1,TP
Training,160789,ENSG00000204790,CBWD6,1,0,TN
Training,170829,ENSG00000150054,MPP7,0,0,TN
Training,244823,ENSG00000132522,GPS2,1,0,TN
Training,56148,ENSG00000144744,UBA3,1,1,TP
Training,23100,ENSG00000119280,C1orf198,1,1,TP
Training,35829,ENSG00000135968,GCC2,1,1,TP
Training,187479,ENSG00000134827,TCN1,0,0,TN
Training,155575,ENSG00000044459,CNTLN,1,0,TN
Training,172794,ENSG00000197910,FAM25G,0,0,TN
Training,190991,ENSG00000235268,KDM4DL,0,0,TN
Training,38049,ENSG00000196834,POTEI,0,0,TN
Training,187911,ENSG00000168439,STIP1,1,1,TP
Training,163936,ENSG00000136938,ANP32B,1,1,TP
Training,192352,ENSG00000178202,KDELC2,1,1,TP
Training,138237,ENSG00000196453,ZNF777,1,1,TP
Training,265685,ENSG00000204532,ZSCAN5C,0,0,TN
Training,52914,ENSG00000163673,DCLK3,0,0,TN
Training,253456,ENSG00000141385,AFG3L2,1,1,TP
Training,263678,ENSG00000161281,COX7A1,0,0,TN
Training,222578,ENSG00000140009,ESR2,0,1,TP
Training,208563,ENSG00000165474,GJB2,0,0,TN
Training,226483,ENSG00000075413,MARK3,1,1,TP
Training,28820,ENSG00000115875,SRSF7,1,1,TP
Training,277409,ENSG00000183579,ZNRF3,1,0,TN
Training,209503,ENSG00000139514,SLC7A1,1,1,TP
Training,179800,ENSG00000175535,PNLIP,0,0,TN
Training,251209,ENSG00000133195,SLC39A11,1,1,TP
Training,191734,ENSG00000023445,BIRC3,1,1,TP
Training,229674,ENSG00000233932,CTXN2,0,0,TN
Training,241790,ENSG00000237172,B3GNT9,0,0,TN
Training,216512,ENSG00000125246,CLYBL,1,0,TN
Training,61373,ENSG00000180353,HCLS1,1,1,TP
Training,900,ENSG00000131686,CA6,0,0,TN
Training,238220,ENSG00000140682,TGFB1I1,0,1,TP
Training,136293,ENSG00000128607,KLHDC10,1,1,TP
Training,193182,ENSG00000110243,APOA5,0,0,TN
Training,9437,ENSG00000023909,GCLM,1,1,TP
Training,231607,ENSG00000189227,C15orf61,1,1,TP
Training,20293,ENSG00000159348,CYB5R1,1,1,TP
Training,109499,ENSG00000204264,PSMB8,1,1,TP
Training,110639,ENSG00000096384,HSP90AB1,1,1,TP
Training,269288,ENSG00000100991,TRPC4AP,1,1,TP
Training,155995,ENSG00000198642,KLHL9,1,1,TP
Training,154341,ENSG00000120158,RCL1,1,1,TP
Training,4527,ENSG00000222009,BTBD19,0,0,TN
Training,20985,ENSG00000117594,HSD11B1,0,0,TN
Training,32309,ENSG00000144035,NAT8,0,0,TN
Training,138150,ENSG00000170279,C7orf33,0,0,TN
Training,269204,ENSG00000101440,ASIP,0,0,TN
Training,79088,ENSG00000248713,,0,0,TN
Training,191906,ENSG00000170967,DDI1,0,0,TN
Training,102682,ENSG00000173261,PLAC8L1,0,0,TN
Training,182038,ENSG00000176742,OR51V1,0,0,TN
Training,190492,ENSG00000204449,TRIM49L2,0,0,TN
Training,43659,ENSG00000213953,,0,0,TN
Training,2081,ENSG00000162545,CAMK2N1,0,0,TN
Training,57940,ENSG00000206538,VGLL3,0,0,TN
Training,91719,ENSG00000168685,IL7R,1,1,TP
Training,53898,ENSG00000163827,LRRC2,0,0,TN
Training,34492,ENSG00000172005,MAL,1,0,TN
Training,261467,ENSG00000123136,DDX39A,1,0,TN
Training,132987,ENSG00000105880,DLX5,0,0,TN
Training,167302,ENSG00000130717,UCK1,1,0,TN
Training,251416,ENSG00000189159,HN1,1,1,TP
Training,269509,ENSG00000118702,GHRH,0,0,TN
Training,188204,ENSG00000173120,KDM2A,1,1,TP
Training,251736,ENSG00000184557,SOCS3,1,1,TP
Training,109289,ENSG00000137331,IER3,1,1,TP
Training,156106,ENSG00000176399,DMRTA1,0,0,TN
Training,15656,ENSG00000163382,APOA1BP,1,1,TP
Training,34601,ENSG00000222040,ADRA2B,0,0,TN
Training,134914,ENSG00000105971,CAV2,1,0,TN
Training,178219,ENSG00000075891,PAX2,0,0,TN
Training,223968,ENSG00000021645,NRXN3,0,0,TN
Training,16907,ENSG00000143153,ATP1B1,1,1,TP
Training,167582,ENSG00000186350,RXRA,0,0,TN
Training,225794,ENSG00000090060,PAPOLA,1,1,TP
Training,73909,ENSG00000075539,FRYL,1,0,TN
Training,142050,ENSG00000168081,PNOC,1,0,TN
Training,140351,ENSG00000246477,,0,1,TP
Training,164588,ENSG00000186881,OR13F1,0,0,TN
Training,186102,ENSG00000121671,CRY2,1,1,TP
Training,217377,ENSG00000102524,TNFSF13B,1,1,TP
Training,211724,ENSG00000102796,DHRS12,0,1,TP
Training,261732,ENSG00000131351,HAUS8,1,1,TP
Training,182412,ENSG00000176009,ASCL3,0,1,TP
Training,163495,ENSG00000197724,PHF2,1,1,TP
Training,167828,ENSG00000177984,LCN15,0,0,TN
Training,192362,ENSG00000110723,EXPH5,1,1,TP
Training,2446,ENSG00000142677,IL22RA1,0,0,TN
Training,73730,ENSG00000109158,GABRA4,0,0,TN
Training,185169,ENSG00000175104,TRAF6,0,0,TN
Training,227537,ENSG00000186297,GABRA5,0,0,TN
Training,109488,ENSG00000237541,HLA-DQA2,1,0,TN
Training,265937,ENSG00000185982,DEFB128,0,0,TN
Training,49073,ENSG00000142327,RNPEPL1,0,1,TP
Training,20975,ENSG00000008118,CAMK1G,0,0,TN
Training,153806,ENSG00000255182,,0,0,TN
Training,271199,ENSG00000019186,CYP24A1,0,0,TN
Training,27394,ENSG00000084676,NCOA1,1,1,TP
Training,180460,ENSG00000188816,HMX2,0,1,TP
Training,263674,ENSG00000105258,POLR2I,1,1,TP
Training,117345,ENSG00000155115,GTF3C6,1,0,TN
Training,15208,ENSG00000159450,TCHH,0,0,TN
Training,136089,ENSG00000128594,LRRC4,0,1,TP
Training,260504,ENSG00000205784,ARRDC5,0,0,TN
Training,204014,ENSG00000070961,ATP2B1,1,1,TP
Training,187923,ENSG00000173153,ESRRA,1,1,TP
Training,205402,ENSG00000136011,STAB2,0,0,TN
Training,150270,ENSG00000205038,PKHD1L1,1,0,TN
Training,76012,ENSG00000135220,UGT2A3,0,0,TN
Training,43261,ENSG00000115252,PDE1A,0,0,TN
Training,249916,ENSG00000068097,HEATR6,1,1,TP
Training,133544,ENSG00000189093,,0,0,TN
Training,243923,ENSG00000179588,ZFPM1,0,0,TN
Training,18094,ENSG00000234237,,0,0,TN
Training,178237,ENSG00000119906,FAM178A,1,1,TP
Training,163533,ENSG00000131668,BARX1,0,0,TN
Training,153788,ENSG00000185000,DGAT1,0,1,TP
Training,109372,ENSG00000232810,TNF,1,1,TP
Training,33579,ENSG00000068615,REEP1,0,0,TN
Training,277078,ENSG00000100077,ADRBK2,1,1,TP
Training,29599,ENSG00000250565,ATP6V1E2,1,1,TP
Training,121124,ENSG00000111962,UST,1,0,TN
Training,232955,ENSG00000156206,C15orf26,0,1,TP
Training,240504,ENSG00000177508,IRX3,0,0,TN
Training,188643,ENSG00000204572,KRTAP5-10,0,0,TN
Training,130874,ENSG00000127948,POR,1,0,TN
Training,232349,ENSG00000178741,COX5A,1,0,TN
Training,117032,ENSG00000146285,SCML4,0,0,TN
Training,83513,ENSG00000197465,GYPE,0,0,TN
Training,20982,ENSG00000196878,LAMB3,0,0,TN
Training,278242,ENSG00000183473,SSTR3,1,0,TN
Training,141200,ENSG00000104613,INTS10,1,1,TP
Training,221336,ENSG00000258928,,0,1,TP
Training,154923,ENSG00000153707,PTPRD,0,0,TN
Training,109107,ENSG00000204713,TRIM27,1,0,TN
Training,2648,ENSG00000197245,GRRP1,0,0,TN
Training,263677,ENSG00000126247,CAPNS1,1,1,TP
Training,276509,ENSG00000040608,RTN4R,0,0,TN
Training,244795,ENSG00000174326,SLC16A11,0,1,TP
Training,200739,ENSG00000139547,RDH16,0,0,TN
Training,185910,ENSG00000187479,C11orf96,0,0,TN
Training,188006,ENSG00000162298,SYVN1,1,1,TP
Training,260788,ENSG00000183019,C19orf59,0,0,TN
Training,200616,ENSG00000135404,CD63,1,1,TP
Training,261570,ENSG00000011451,WIZ,0,0,TN
Training,167100,ENSG00000179058,C9orf50,0,1,TP
Training,69216,ENSG00000168924,LETM1,1,1,TP
Training,278729,ENSG00000177096,FAM109B,0,1,TP
Training,261603,ENSG00000225607,,0,0,TN
Training,217943,ENSG00000183087,GAS6,0,0,TN
Training,1229,ENSG00000048707,VPS13D,1,1,TP
Training,261265,ENSG00000196466,ZNF799,1,0,TN
Training,74403,ENSG00000128045,RASL11B,0,0,TN
Training,207091,ENSG00000111780,GATC,1,1,TP
Training,142153,ENSG00000120875,DUSP4,1,1,TP
Training,191694,ENSG00000187151,ANGPTL5,0,0,TN
Training,11201,ENSG00000143110,C1orf162,0,1,TP
Training,266238,ENSG00000198171,DDRGK1,1,1,TP
Training,86606,ENSG00000145451,GLRA3,0,0,TN
Training,126933,ENSG00000205745,,0,0,TN
Training,200328,ENSG00000170423,KRT78,0,0,TN
Training,210448,ENSG00000188811,NHLRC3,1,1,TP
Training,200300,ENSG00000170484,KRT74,0,0,TN
Training,185147,ENSG00000135362,PRR5L,0,0,TN
Training,110532,ENSG00000112659,CUL9,1,1,TP
Training,216619,ENSG00000125247,TMTC4,1,1,TP
Training,163888,ENSG00000136842,TMOD1,1,1,TP
Training,235323,ENSG00000162062,C16orf59,1,1,TP
Training,2411,ENSG00000011009,LYPLA2,1,1,TP
Training,126354,ENSG00000180233,ZNRF2,1,1,TP
Training,229185,ENSG00000159495,TGM7,0,0,TN
Training,265797,ENSG00000178229,ZNF543,1,1,TP
Training,187315,ENSG00000180475,OR10Q1,0,0,TN
Training,4042,ENSG00000168389,MFSD2A,1,1,TP
Training,35231,ENSG00000180251,SLC9A4,0,0,TN
Training,278367,ENSG00000168135,KCNJ4,0,0,TN
Training,200995,ENSG00000257230,,0,0,TN
Training,166954,ENSG00000171159,C9orf16,1,1,TP
Training,180728,ENSG00000203780,FANK1,0,1,TP
Training,17238,ENSG00000180999,C1orf105,0,0,TN
Training,668,ENSG00000041988,THAP3,1,1,TP
Training,194202,ENSG00000255317,,0,0,TN
Training,16680,ENSG00000143157,POGK,1,1,TP
Training,187753,ENSG00000149489,ROM1,0,1,TP
Training,217790,ENSG00000153498,SPACA7,0,0,TN
Training,221647,ENSG00000180008,SOCS4,1,1,TP
Training,117194,ENSG00000185250,PPIL6,0,1,TP
Training,141527,ENSG00000173535,TNFRSF10C,0,0,TN
Training,109279,ENSG00000204564,C6orf136,1,1,TP
Training,50750,ENSG00000131381,ZFYVE20,1,1,TP
Training,2183,ENSG00000162551,ALPL,0,0,TN
Training,277561,ENSG00000100003,SEC14L2,0,0,TN
Training,209416,ENSG00000139508,SLC46A3,1,1,TP
Training,114283,ENSG00000118402,ELOVL4,0,0,TN
Training,111495,ENSG00000174156,GSTA3,0,0,TN
Training,265905,ENSG00000232098,,0,1,TP
Training,260447,ENSG00000178078,STAP2,0,0,TN
Training,209061,ENSG00000165566,FAM123A,0,1,TP
Training,54736,ENSG00000144771,LRTM1,0,0,TN
Training,263720,ENSG00000233527,,1,1,TP
Training,54307,ENSG00000088538,DOCK3,0,0,TN
Training,48349,ENSG00000077044,DGKD,1,1,TP
Training,16942,ENSG00000117477,C1orf114,0,0,TN
Training,26607,ENSG00000197872,FAM49A,1,0,TN
Training,235072,ENSG00000177693,OR4F4,0,0,TN
Training,124823,ENSG00000136267,DGKB,0,0,TN
Training,27437,ENSG00000138031,ADCY3,1,1,TP
Training,232336,ENSG00000140506,LMAN1L,0,0,TN
Training,242143,ENSG00000132613,MTSS1L,0,0,TN
Training,54480,ENSG00000163930,BAP1,1,1,TP
Training,260369,ENSG00000161091,C19orf28,1,1,TP
