Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,248564,ENSG00000073969,NSF,1.5103976,0.21004546
Training,31970,ENSG00000116005,PCYOX1,0.95225954,1.0560844
Training,161840,ENSG00000197969,VPS13A,0.94468004,0.96426195
Training,208356,ENSG00000196458,ZNF605,0.04805317,0.1590457
Training,277646,ENSG00000100100,PIK3IP1,0.32180548,0.8981274
Training,48261,ENSG00000135902,CHRND,0.0,0.044236295
Training,64393,ENSG00000198829,SUCNR1,0.050379757,0.21850516
Training,153748,ENSG00000179526,SHARPIN,0.5687788,0.79919225
Training,248082,ENSG00000173812,EIF1,1.9401379,1.668173
Training,278909,ENSG00000100344,PNPLA3,0.35679045,0.055285968
Training,228263,ENSG00000134153,C15orf24,1.322602,1.0469598
Training,271693,ENSG00000124203,ZNF831,0.0,0.011987325
Training,15335,ENSG00000143546,S100A8,0.004321374,0.023432273
Training,238183,ENSG00000052344,PRSS8,0.68583125,0.57503366
Training,80173,ENSG00000250511,,0.0,0.021822885
Training,133201,ENSG00000185467,KPNA7,0.0,0.03683309
Training,242195,ENSG00000157423,HYDIN,0.0038911663,0.13638797
Training,115230,ENSG00000135299,ANKRD6,0.01114736,0.0508336
Training,119519,ENSG00000112299,VNN1,0.007747778,0.03237615
Training,187265,ENSG00000211450,C11orf31,1.7384634,1.3878454
Training,209636,ENSG00000175664,C13orf26,0.0,0.026732862
Training,247784,ENSG00000108292,MLLT6,1.0352696,1.1335475
Training,248325,ENSG00000087152,ATXN7L3,1.3409199,1.1558689
Training,102162,ENSG00000248383,PCDHAC1,0.0008677215,0.023884092
Training,219288,ENSG00000203546,,1.0247544,0.87711
Training,2210,ENSG00000090686,USP48,1.4941963,1.2632143
Training,63005,ENSG00000066405,CLDN18,0.0,0.030959733
Training,108052,ENSG00000137393,RNF144B,0.004321374,0.053802956
Training,166879,ENSG00000196152,ZNF79,0.59217674,1.0622704
Training,36882,ENSG00000163064,EN1,0.016615547,0.27613893
Training,187071,ENSG00000186113,OR5D14,0.0,-0.028006364
Training,235043,ENSG00000184277,TM2D3,0.954339,1.0953591
Training,166769,ENSG00000196814,FAM125B,0.0013009331,0.03114496
Training,22828,ENSG00000143793,C1orf35,0.76774937,1.2616065
Training,245518,ENSG00000125430,HS3ST3B1,0.49968708,1.0164317
Training,33564,ENSG00000132305,IMMT,1.8490691,1.5351527
Training,132676,ENSG00000127920,GNG11,0.042181596,0.062325925
Training,237962,ENSG00000177548,RABEP2,0.50947136,1.2761873
Training,175650,ENSG00000188716,DUPD1,0.008600172,0.22157377
Training,20124,ENSG00000081277,PKP1,0.0008677215,0.038307972
Training,200497,ENSG00000123360,PDE1B,0.07040732,0.051950663
Training,195293,ENSG00000004478,FKBP4,1.8221811,1.2112013
Training,269654,ENSG00000101442,ACTR5,1.3645698,1.0589832
Training,272150,ENSG00000101246,ARFRP1,0.9959044,1.14698
Training,155991,ENSG00000147873,IFNA5,0.0,0.057010904
Training,244252,ENSG00000074660,SCARF1,0.25623652,0.31425557
Training,104075,ENSG00000113312,TTC1,1.5005383,1.2025012
Training,265288,ENSG00000196214,ZNF766,1.1087003,1.0079346
Training,247539,ENSG00000006075,CCL3,0.0030294706,0.02920574
Training,184668,ENSG00000148950,IMMP1L,1.3639257,1.0583565
Training,155416,ENSG00000164989,C9orf93,0.031408463,0.37921476
Training,77860,ENSG00000198189,HSD17B11,1.7220412,1.0296524
Training,44788,ENSG00000115896,PLCL1,0.97607476,0.720035
Training,196116,ENSG00000212126,TAS2R50,0.05422991,0.22026342
Training,132322,ENSG00000157224,CLDN12,1.1375123,0.36382064
Training,118527,ENSG00000172594,SMPDL3A,0.13257985,0.4961567
Training,47403,ENSG00000085449,WDFY1,1.2924776,0.28327155
Training,193913,ENSG00000110002,VWA5A,0.47231755,0.6276304
Training,232431,ENSG00000167141,,0.0,0.052947722
Training,20761,ENSG00000117322,CR2,0.17201881,0.41043082
Training,272188,ENSG00000125510,OPRL1,0.14581771,0.5039582
Training,278141,ENSG00000128335,APOL2,0.6652995,0.95950943
Training,109394,ENSG00000204390,HSPA1L,1.2871132,1.1833686
Training,122237,ENSG00000120438,TCP1,2.0593135,1.3451746
Training,20437,ENSG00000158615,PPP1R15B,1.4297522,0.9811533
Training,277505,ENSG00000100330,MTMR3,0.92977643,0.8036916
Training,268949,ENSG00000088325,TPX2,1.9855746,1.7268121
Training,268972,ENSG00000101321,XKR7,0.0,0.019389465
Training,187758,ENSG00000214756,METTL12,1.2714609,1.3395797
Training,206394,ENSG00000089116,LHX5,0.05422991,0.056589525
Training,260253,ENSG00000099800,TIMM13,1.4757729,1.2047864
Training,108960,ENSG00000096654,ZNF184,1.1203107,1.286276
Training,36289,ENSG00000125571,IL37,0.013258665,0.15937757
Training,160653,ENSG00000196774,ANKRD20A1,0.1920096,0.072189696
Training,17850,ENSG00000213057,C1orf220,0.040975936,0.06635486
Training,77579,ENSG00000163624,CDS1,0.09131516,0.100763485
Training,137237,ENSG00000188883,KLRG2,0.0,0.036983825
Training,336,ENSG00000130762,ARHGEF16,0.148911,0.05622852
Training,43260,ENSG00000115252,PDE1A,0.033021446,0.045053132
Training,3676,ENSG00000214193,SH3D21,0.6011905,0.8680209
Training,61989,ENSG00000074416,MGLL,0.0004340775,0.045660194
Training,23136,ENSG00000116906,GNPAT,1.2909111,1.4351916
Training,103841,ENSG00000187658,C5orf52,0.0012989903,0.03962986
Training,263659,ENSG00000205138,SDHAF1,1.2805556,0.945408
Training,247428,ENSG00000005156,LIG3,1.298329,1.1702561
Training,263477,ENSG00000257103,LSM14A,1.8182456,1.2403793
Training,194544,ENSG00000134917,ADAMTS8,0.0,0.018858757
Training,53506,ENSG00000157119,KBTBD5,0.0,0.025236778
Training,235552,ENSG00000140623,12-Sep,0.0030294706,0.12824684
Training,278697,ENSG00000100147,CCDC134,0.8039349,1.067437
Training,261214,ENSG00000196757,ZNF700,0.7536725,0.9918449
Training,251790,ENSG00000035862,TIMP2,0.0004340775,0.018507235
Training,167798,ENSG00000148396,SEC16A,0.63952565,1.3959191
Training,2236,ENSG00000070831,CDC42,2.0594308,1.1142567
Training,67166,ENSG00000136521,NDUFB5,1.2842276,1.4541241
Training,105678,ENSG00000051596,THOC3,1.6376898,0.049346663
Training,65713,ENSG00000090402,SI,0.0,0.016868483
Training,261412,ENSG00000132024,CC2D1A,0.7058617,0.85628086
Training,16451,ENSG00000185630,PBX1,0.01745073,0.054037258
Training,252517,ENSG00000101577,LPIN2,1.4662001,1.1398513
Training,11299,ENSG00000134245,WNT2B,0.014520539,0.33430865
Training,223501,ENSG00000177465,ACOT4,0.0,0.052730266
Training,167554,ENSG00000169925,BRD3,0.66539335,0.84818834
Training,235089,ENSG00000130656,HBZ,2.413185,1.6083657
Training,248169,ENSG00000068120,COASY,1.5178437,1.1632817
Training,27676,ENSG00000115204,MPV17,1.3490638,1.2156999
Training,14997,ENSG00000163113,OTUD7B,0.59217674,1.2280006
Training,248106,ENSG00000204815,,0.04805317,1.206918
Training,263745,ENSG00000197863,ZNF790,0.10429806,0.46855056
Training,161267,ENSG00000083067,TRPM3,0.0004340775,0.013546314
Training,133403,ENSG00000167011,C7orf52,0.0013009331,0.097112656
Training,41057,ENSG00000153250,RBMS1,0.013679697,0.04513707
Training,109362,ENSG00000204516,MICB,1.4222121,0.9641956
Training,265172,ENSG00000142544,CTU1,0.65982115,0.91849583
Training,200360,ENSG00000139631,CSAD,1.0703946,1.3997346
Training,177266,ENSG00000180628,PCGF5,1.0524246,0.662363
Training,141026,ENSG00000104763,ASAH1,1.4701164,1.293462
Training,59305,ENSG00000154175,ABI3BP,0.0004340775,0.060709782
Training,181369,ENSG00000151640,DPYSL4,0.010299956,0.05473929
Training,59059,ENSG00000154165,GPR15,0.0,0.40773484
Training,276908,ENSG00000099974,DDTL,0.30481353,0.3439766
Training,102653,ENSG00000186314,PRELID2,0.76937735,0.91943866
Training,276687,ENSG00000100027,YPEL1,0.39022836,0.6317949
Training,15508,ENSG00000169242,EFNA1,0.7306208,0.234136
Training,243956,ENSG00000198931,APRT,1.7453625,1.4461775
Training,163021,ENSG00000213694,S1PR3,0.13030803,0.031606134
Training,231503,ENSG00000174446,SNAPC5,1.5770243,1.5211459
Training,264146,ENSG00000255974,CYP2A6,0.0,0.1646402
Training,70651,ENSG00000169762,TAPT1,0.98989457,1.2425711
Training,31062,ENSG00000173209,AHSA2,1.46966,1.4626586
Training,189292,ENSG00000151365,THRSP,0.13924922,0.33737308
Training,126042,ENSG00000257184,,0.0,0.051254146
Training,266201,ENSG00000132670,PTPRA,1.698205,0.3518731
Training,264009,ENSG00000090932,DLL3,0.48784512,0.42595232
Training,105822,ENSG00000113758,DBN1,1.2176944,0.6642104
Training,137603,ENSG00000159763,PIP,0.0,0.057539262
Training,278552,ENSG00000239900,ADSL,1.6834253,1.2856468
Training,52445,ENSG00000144645,OSBPL10,0.0047511556,0.118328914
Training,67132,ENSG00000171121,KCNMB3,1.0213547,0.6163758
Training,143014,ENSG00000188778,ADRB3,0.0,0.18888521
Training,53051,ENSG00000060971,ACAA1,1.3433768,1.324
Training,29380,ENSG00000138078,PREPL,1.0356698,1.229638
Training,91530,ENSG00000164175,SLC45A2,0.0,0.45942578
Training,166614,ENSG00000148200,NR6A1,0.6948343,1.2021536
Training,202650,ENSG00000187109,NAP1L1,1.844011,1.3674902
Training,68325,ENSG00000188729,OSTN,0.0,0.029896382
Training,245983,ENSG00000154025,SLC5A10,0.007320953,0.05725675
Training,233703,ENSG00000140538,NTRK3,0.0,0.042470053
Training,54960,ENSG00000163666,HESX1,0.3910016,0.8173574
Training,200589,ENSG00000184954,OR6C70,0.0,0.056871966
Training,33441,ENSG00000176407,KCMF1,1.4013144,1.4502945
Training,125684,ENSG00000169193,CCDC126,0.38774565,0.5797442
Training,248070,ENSG00000171403,KRT9,0.006037955,0.036708303
Training,247362,ENSG00000108700,CCL8,0.0,0.0640179
Training,225768,ENSG00000100739,BDKRB1,0.017033339,0.070516564
Training,228889,ENSG00000140323,DISP2,0.047664195,0.3187781
Training,195658,ENSG00000139193,CD27,0.0,0.17264114
Training,194639,ENSG00000182667,NTM,0.0,0.024368618
Training,61701,ENSG00000173702,MUC13,0.0,0.03728699
Training,259428,ENSG00000187773,FAM69C,0.17376882,0.036232077
Training,137187,ENSG00000122778,KIAA1549,0.0523091,0.0082094
Training,156005,ENSG00000197919,IFNA1,0.0,0.19826683
Training,134051,ENSG00000091137,SLC26A4,0.08098704,0.45438218
Training,167825,ENSG00000204003,LCN6,0.046885192,0.05702565
Training,236927,ENSG00000256340,ABCC6P1,0.0008677215,0.06446348
Training,21174,ENSG00000170385,SLC30A1,0.8860957,1.1618205
Training,68835,ENSG00000161217,PCYT1A,1.1369107,1.126446
Training,265851,ENSG00000204514,ZNF814,0.35082927,0.065187834
Training,226318,ENSG00000078304,PPP2R5C,1.5803318,1.7004256
Training,28857,ENSG00000115904,SOS1,1.1798676,1.1620059
Training,278712,ENSG00000100162,CENPM,1.0776585,1.1311768
Training,137576,ENSG00000106123,EPHB6,1.6944034,0.81753385
Training,269148,ENSG00000131061,ZNF341,0.2801229,0.42838386
Training,158347,ENSG00000204814,,0.0021660617,0.07178458
Training,68100,ENSG00000188001,TPRG1,0.0004340775,0.100583285
Training,33505,ENSG00000168890,TMEM150A,1.0031304,1.3103601
Training,76477,ENSG00000169435,RASSF6,0.016197354,0.11818156
Training,46695,ENSG00000223874,,0.0,0.11038703
Training,16705,ENSG00000198842,DUSP27,0.0,0.047260962
Training,246803,ENSG00000160606,TLCD1,1.1218516,1.1199843
Training,154461,ENSG00000183354,KIAA2026,0.8719814,1.0177538
Training,236274,ENSG00000048462,TNFRSF17,0.007747778,0.32362694
Training,227850,ENSG00000104067,TJP1,1.2509077,0.042261988
Training,181457,ENSG00000197177,GPR123,0.0013009331,0.022929173
Training,40807,ENSG00000007001,UPP2,0.0017337129,0.2908024
Training,165297,ENSG00000106853,PTGR1,0.0013009331,0.04721994
Training,226691,ENSG00000185347,C14orf80,0.18105455,0.74572664
Training,235411,ENSG00000232196,MTRNR2L4,0.0056094453,0.1584528
Training,264402,ENSG00000131126,TEX101,0.011570443,0.046366986
Training,279523,ENSG00000188263,IL17REL,0.026941627,0.05147153
Training,278238,ENSG00000183473,SSTR3,0.008174184,0.18959756
Training,85653,ENSG00000052802,MSMO1,2.0784025,1.2149132
Training,182967,ENSG00000129083,COPB1,2.0630329,1.2991315
Training,236227,ENSG00000188897,,0.31344536,0.7222158
Training,8687,ENSG00000137975,CLCA2,0.0051805126,0.04819985
Training,24851,ENSG00000196944,OR2T4,0.056523725,0.017735358
Training,247218,ENSG00000176658,MYO1D,1.5536282,1.2464819
Training,97423,ENSG00000175745,NR2F1,0.009450896,0.0321787
Training,235142,ENSG00000103266,STUB1,1.6257108,0.9980238
Training,211089,ENSG00000136152,COG3,1.1519212,0.987431
Training,76183,ENSG00000132465,IGJ,0.008174184,0.1540331
Training,178553,ENSG00000065618,COL17A1,0.0008677215,0.060200404
Training,251364,ENSG00000172794,RAB37,0.015778756,0.039322045
Training,62118,ENSG00000172780,RAB43,0.43759203,0.5972863
Training,264119,ENSG00000160410,SHKBP1,1.2046626,0.7437926
Training,276208,ENSG00000172967,XKR3,0.61310154,0.0708587
Training,228311,ENSG00000215252,GOLGA8B,1.7792284,0.83262473
Training,69157,ENSG00000090316,MAEA,1.1547282,1.1643822
Training,27701,ENSG00000221843,C2orf16,0.021602716,0.07042819
Training,188094,ENSG00000175294,CATSPER1,0.2557548,0.10386397
Training,223551,ENSG00000119711,ALDH6A1,0.79047686,1.0736921
Training,69149,ENSG00000159674,SPON2,0.31449923,0.32029873
Training,274637,ENSG00000159055,MIS18A,1.6516559,1.2295289
Training,265005,ENSG00000104888,SLC17A7,0.8327643,0.57054615
Training,16954,ENSG00000198734,F5,0.0,0.04550747
Training,2366,ENSG00000125944,HNRNPR,1.7862402,1.5003611
Training,200280,ENSG00000161849,KRT84,0.0,0.04102783
Training,261299,ENSG00000095066,HOOK2,0.7506626,0.90112203
Training,188292,ENSG00000110057,UNC93B1,0.65513843,0.5730155
Training,127725,ENSG00000136206,SPDYE1,0.004321374,0.5077421
Training,98832,ENSG00000184349,EFNA5,0.009025742,0.03375382
Training,17411,ENSG00000152061,RABGAP1L,0.84738755,1.0114915
Training,97636,ENSG00000164292,RHOBTB3,1.6735001,1.447705
Training,187495,ENSG00000149507,PLAC1L,0.0,0.18121491
Training,35114,ENSG00000163162,RNF149,0.9465996,1.37973
Training,105833,ENSG00000184840,TMED9,2.261282,1.3962615
Training,157327,ENSG00000213927,CCL27,0.21703555,0.88637406
Training,21295,ENSG00000203705,TATDN3,1.3187002,1.4484276
Training,26049,ENSG00000150873,C2orf50,0.016615547,0.45375973
Training,167816,ENSG00000172889,EGFL7,2.1733932,1.309634
Training,98903,ENSG00000145743,FBXL17,0.11527759,0.72187996
Training,279541,ENSG00000073169,,1.0983322,0.93386155
Training,135383,ENSG00000106034,C7orf58,2.0367327,1.8689274
Training,123429,ENSG00000164849,GPR146,0.31638974,0.53647137
Training,141421,ENSG00000158815,FGF17,0.06069784,0.08005757
Training,137212,ENSG00000157741,UBN2,1.1106907,1.0523521
Training,221131,ENSG00000165527,ARF6,1.391482,1.0817302
Training,117858,ENSG00000178425,NT5DC1,0.9873981,0.8270441
Training,209616,ENSG00000132965,ALOX5AP,0.0,0.021238904
Training,197518,ENSG00000226397,C12orf77,0.0,0.06670229
Training,266982,ENSG00000101384,JAG1,0.024485668,0.06947533
Training,93919,ENSG00000152932,RAB3C,0.0,0.009740308
Training,260661,ENSG00000104833,TUBB4A,0.23929948,0.24689345
Training,218246,ENSG00000255472,,0.0062076873,0.06751805
Training,188694,ENSG00000137497,NUMA1,0.7658882,1.1297044
Training,229080,ENSG00000103978,TMEM87A,0.93514115,0.9838812
Training,264803,ENSG00000105419,MEIS3,0.06295783,0.14573756
Training,195648,ENSG00000067182,TNFRSF1A,0.9586594,1.1332728
Training,155138,ENSG00000153714,C9orf150,0.0,0.05795546
Training,3263,ENSG00000084652,TXLNA,1.6196463,1.4865574
Training,178115,ENSG00000119929,CUTC,1.498848,0.7532414
Training,196168,ENSG00000121335,PRB2,0.0,0.03710556
Training,232985,ENSG00000172345,STARD5,0.3888114,0.8641734
Training,264993,ENSG00000063127,SLC6A16,0.22865696,0.09956701
Training,270377,ENSG00000198026,ZNF335,0.7281914,1.155408
Training,274425,ENSG00000156282,CLDN17,0.0,0.044153146
Training,62982,ENSG00000168875,SOX14,0.0,0.00659455
Training,165471,ENSG00000148225,WDR31,0.3756636,0.798279
Training,161761,ENSG00000135002,RFK,1.3721015,1.0848328
Training,169559,ENSG00000148481,FAM188A,0.92142636,0.86117095
Training,244047,ENSG00000158805,ZNF276,0.7191251,1.288035
Training,179864,ENSG00000186795,KCNK18,0.0,0.041323595
Training,37778,ENSG00000136709,WDR33,1.024116,1.3186375
Training,200789,ENSG00000166986,MARS,1.834497,0.37002933
Training,17367,ENSG00000076321,KLHL20,1.1668148,1.3171202
Training,261302,ENSG00000167815,PRDX2,1.8951571,1.1569251
Training,128916,ENSG00000178665,ZNF713,0.18155777,0.3410233
Training,276964,ENSG00000100024,UPB1,0.003460532,0.23998807
Training,3227,ENSG00000134668,SPOCD1,0.07591176,0.41222385
Training,200501,ENSG00000135447,PPP1R1A,0.0,0.026206452
Training,166971,ENSG00000223551,TMSL4,0.97562975,1.3011138
Training,265909,ENSG00000083838,ZNF446,0.42193282,1.0354396
Training,175330,ENSG00000197746,PSAP,2.6837897,1.3852338
Training,218435,ENSG00000100462,PRMT5,2.3446987,2.084216
Training,53878,ENSG00000121797,CCRL2,0.6069185,0.8792739
Training,29308,ENSG00000152527,PLEKHH2,0.86823285,0.61712885
Training,231203,ENSG00000140455,USP3,0.82988244,0.9462205
Training,45702,ENSG00000144410,CPO,0.0,0.063191645
Training,200820,ENSG00000123297,TSFM,1.23626,1.2737292
Training,51804,ENSG00000077097,TOP2B,1.6662745,1.3812037
Training,234825,ENSG00000068305,MEF2A,0.7817554,0.11674358
Training,270391,ENSG00000101017,CD40,0.34986007,0.09965125
Training,141994,ENSG00000171320,ESCO2,0.79351103,0.8764524
Training,207218,ENSG00000188735,TMEM120B,0.84892774,1.1343223
Training,272101,ENSG00000149658,YTHDF1,1.3950992,1.4436107
Training,175407,ENSG00000107745,MICU1,1.5705663,1.2200553
Training,167511,ENSG00000123454,DBH,0.0,0.016260099
Training,200614,ENSG00000135437,RDH5,0.32035404,0.8266238
Training,102156,ENSG00000249158,PCDHA11,0.0,0.04095955
Training,140270,ENSG00000184647,PRSS55,0.0004340775,0.058854915
Training,247561,ENSG00000197262,CCL4L2,0.0,0.049734518
Training,22012,ENSG00000196660,SLC30A10,0.76641285,0.75768846
Training,187883,ENSG00000167771,RCOR2,0.5895028,0.8654847
Training,149366,ENSG00000034677,RNF19A,1.200741,0.080530494
Training,135417,ENSG00000002745,WNT16,0.0013009331,0.11375633
Training,195485,ENSG00000130035,GALNT8,0.036229543,0.055674825
Training,139959,ENSG00000177257,DEFB4B,0.0,0.004539106
Training,109280,ENSG00000204560,DHX16,1.4914317,1.3263391
Training,207083,ENSG00000135097,MSI1,0.010723866,0.0302715
Training,148342,ENSG00000104327,CALB1,0.6845761,0.4142225
Training,200320,ENSG00000185069,KRT76,0.0,0.034914814
Training,251359,ENSG00000186407,CD300E,0.0,0.05278141
Training,45060,ENSG00000155729,KCTD18,0.38827887,0.16190775
Training,1008,ENSG00000130939,UBE4B,1.0365092,1.3263456
Training,278199,ENSG00000100362,PVALB,0.0,0.03217786
Training,134098,ENSG00000091128,LAMB4,0.0021660617,0.25270006
Training,15999,ENSG00000143315,PIGM,0.7855434,0.73742366
Training,270697,ENSG00000124214,STAU1,1.641702,1.2078133
Training,261060,ENSG00000105397,TYK2,1.066065,1.0752003
Training,197831,ENSG00000123106,CCDC91,0.9908714,0.52892005
Training,135667,ENSG00000106302,HYAL4,0.0,0.12581363
Training,183264,ENSG00000006071,ABCC8,0.0,0.024480648
Training,128142,ENSG00000179869,ABCA13,0.05269394,0.018454157
Training,128000,ENSG00000233539,,0.0,0.011689488
Training,187534,ENSG00000166930,MS4A5,0.0,0.033733197
Training,177515,ENSG00000148690,FRA10AC1,0.5674969,0.7508908
Training,204335,ENSG00000102189,EEA1,0.71474874,1.1673479
Training,50824,ENSG00000206560,ANKRD28,1.3428764,1.0892439
Training,180132,ENSG00000197771,MCMBP,1.5120437,0.9413673
Training,232425,ENSG00000182950,ODF3L1,0.007320953,0.16174029
Training,177581,ENSG00000173145,NOC3L,1.2708186,0.9016361
Training,167869,ENSG00000176248,ANAPC2,1.2199872,1.200398
Training,31032,ENSG00000162924,REL,0.7746629,1.0949987
Training,245808,ENSG00000179598,PLD6,0.96754795,1.2542539
Training,109008,ENSG00000124657,OR2B6,1.3650572,0.6382315
Training,276889,ENSG00000250479,CHCHD10,0.62182176,0.9378611
Training,235222,ENSG00000251692,PTX4,0.007747778,0.24483114
Training,124422,ENSG00000106443,PHF14,1.0734984,1.1336012
Training,196254,ENSG00000205791,LOH12CR2,0.44066083,1.1784878
Training,180618,ENSG00000165660,FAM175B,1.0998187,1.0017855
Training,141440,ENSG00000168490,PHYHIP,0.08206693,0.3091539
Training,249826,ENSG00000167447,SMG8,1.421143,0.90701187
Training,15879,ENSG00000163563,MNDA,0.01911629,0.11026123
Training,111841,ENSG00000124749,COL21A1,0.0017337129,0.08752416
Training,261623,ENSG00000167459,,0.0,0.052729454
Training,147469,ENSG00000205186,FABP9,0.0,0.038553834
Training,226356,ENSG00000140153,WDR20,1.7535099,1.1748163
Training,167485,ENSG00000148248,SURF4,1.0743103,1.0927984
Training,107022,ENSG00000188428,MUTED,1.2448459,1.2083595
Training,157190,ENSG00000086102,NFX1,1.3549916,1.4777
Training,255503,ENSG00000186814,ZSCAN30,0.884852,1.1281123
Training,165587,ENSG00000095397,DFNB31,0.5611014,1.1862196
Training,20033,ENSG00000203721,C1orf98,0.020361282,0.036932267
Training,267728,ENSG00000149474,CSRP2BP,1.0472715,0.52266717
Training,251507,ENSG00000182473,EXOC7,1.1216911,1.165718
Training,15111,ENSG00000163154,TNFAIP8L2,0.3287872,0.24989963
Training,54305,ENSG00000088538,DOCK3,0.009025742,0.08180119
Training,248170,ENSG00000131470,PSMC3IP,1.3190435,1.5691638
Training,137360,ENSG00000090266,NDUFB2,1.6812865,1.1115739
Training,119877,ENSG00000029363,BCLAF1,1.6703016,1.3235124
Training,261316,ENSG00000179262,RAD23A,1.5746678,1.1395984
Training,101302,ENSG00000197375,SLC22A5,0.7330367,1.2250577
Training,109306,ENSG00000168631,DPCR1,0.0,0.0538709
Training,253588,ENSG00000177150,C18orf19,1.2940989,1.1983087
Training,114594,ENSG00000214479,,0.026941627,0.16254416
Training,100743,ENSG00000113368,LMNB1,1.6985095,1.2404612
Training,115218,ENSG00000111886,GABRR2,0.04921802,0.06293266
Training,101605,ENSG00000113648,H2AFY,1.3072393,1.1858609
Training,9487,ENSG00000117528,ABCD3,0.8004421,0.82902426
Training,255656,ENSG00000134779,C18orf10,1.4577893,1.3759546
Training,45950,ENSG00000078018,MAP2,0.0,0.15505113
Training,121250,ENSG00000155918,RAET1L,0.027757205,0.021675784
Training,178350,ENSG00000120029,C10orf76,0.047664195,1.1211047
Training,89167,ENSG00000145495,6-Mar,2.113539,1.7113582
